SessionId;Position;Recommendations;Scores
11260093;0;214711267,214853092,214712979,214696205,214718212,214712977,214848990,214565726,214688115,214774674,214547186,214851242,214829034,214851238,214557043,214845395,214821377,214687792,214714710,214705524,214851281,214705100,214712055,214853285,214840082,214697880,214534359,214697567,214859535,214691471,214831372,214830302,214697201,214829936,214657509,214577308,214697876,214697261,214847685,214712897,214557146,214696162,214572729,214829047,214680926,214552052,214711016,214821037,214697743,214539386;1.0,0.16404578946453094,0.11105071665628789,0.10460161281294564,0.07330441422527918,0.07187055594173335,0.06409092274277858,0.06329616923278981,0.050733645517343676,0.04495049622351676,0.04408721786787551,0.04193118375475592,0.03801384531662757,0.03642855709182531,0.03531754553402862,0.029629217056311455,0.029085269562746003,0.028160615582332665,0.028038717941952233,0.027095972034872146,0.026979491646720963,0.026605036183440043,0.026536877543678023,0.02407155800977503,0.022923289397461563,0.02161184521420048,0.020859273521212234,0.020697921881174947,0.020697921881174947,0.020592994736190966,0.020371728524547505,0.020371728524547505,0.020095935971195838,0.020095935971195838,0.01953201369889903,0.01945780519152197,0.01945780519152197,0.01913161183489453,0.01913161183489453,0.01898840661029738,0.01898840661029738,0.01898840661029738,0.01873238343155652,0.018616916905206997,0.018616916905206997,0.01850845277604798,0.01850845277604798,0.01840619007492908,0.01840619007492908,0.018309457857961446
11260093;0;214539403,214539397,214711267,214657860,214658591,214846710,214539272,214539253,214846723,214539410,214847606,214832615,214657862,214684303,214711100,214686043,214645177,214832135,214832162,214847580,214846721,214652882,214847362,214702901,214684449,214832171,214684432,214832167,214832165,214684430,214684421,214657865,214832291,214539326,214847576,214552102,214583610,214832173,214832287,214601458,214683990,214509600,214539519,214853092,214657595,214571844,214683997,214857517,214853295,214540869;1.0,0.19819893128597438,0.12848203911969283,0.0948929706584534,0.05588398492671774,0.05110899988478671,0.04986069243031141,0.03714703226328425,0.03589087571207476,0.03392191015573893,0.03329543851593112,0.03269667320374629,0.03219965877072599,0.0319146434501214,0.03087866388902241,0.02824989403212883,0.026834872953084572,0.026264802062552724,0.025850876259028863,0.025850876259028863,0.025533102857637876,0.02548830390050936,0.025203971465489614,0.02519774979887261,0.024697242137673568,0.024691145558523316,0.024475985982159474,0.02447476224404727,0.024277219754999458,0.023624093294843204,0.02348645682584871,0.023233940550784867,0.023006720430843352,0.02290110574001786,0.022610884814144614,0.022436159667253146,0.02242821789233688,0.02219695901062075,0.021980575696144707,0.02178841173381469,0.02148777275321779,0.02132744923598845,0.02132744923598845,0.02107693753940274,0.020916686808603393,0.020862503163223738,0.02058577592601494,0.020306000069529158,0.020306000069529158,0.020056949911832343
11260093;0;214833789,214539403,214711267,214539397,214832615,214833731,214705985,214657860,214657862,214539253,214832287,214684290,214640880,214847490,214552179,214641362,214686067,214551945,214847610,214839812,214847557,214847552,214552299,214657766,214607111,214838962,214658591,214546091,214843985,214847366,214552445,214710013,214774674,214541355,214847492,214710971,214846710,214686527,214846727,214600995,214540847,214546087,214546104,214839564,214540575,214861282,214539272,214861262,214686864,214552119;1.0,0.9978319686052569,0.22791730848928193,0.19778074353131492,0.19047543776408526,0.18806054513816223,0.16921353183140356,0.0963078037238953,0.08398991652720464,0.08191695689176656,0.07501059022342675,0.07341791123579713,0.06562120005267848,0.06277160454778576,0.061578400912608494,0.06101135281955958,0.060709836704789036,0.06020063738934853,0.059100514462518676,0.05862349807255266,0.05777840857568408,0.05777840857568408,0.057400173778939995,0.05704635875575677,0.05704635875575677,0.056104236104558426,0.05576282669293353,0.05438469319434312,0.05397841623875966,0.05364914412834323,0.05291400829231542,0.05260065271549969,0.051794244483423395,0.05141536204161744,0.05137732842188704,0.05137732842188704,0.05100947541767197,0.05090569296484762,0.05037779969537116,0.050178423901835245,0.05008139074750546,0.05008139074750546,0.05000256952458762,0.0499860452121208,0.049983024939222194,0.04989232959501775,0.04975259288375911,0.04944637408190793,0.049114015955391,0.049114015955391
11260093;0;214658252,214539403,214684522,214833789,214684520,214552472,214684464,214657363,214657862,214657766,214657674,214658158,214658707,214711267,214539332,214833731,214551935,214641129,214832563,214705985,214846408,214658591,214539397,214848028,214657380,214658368,214684181,214684449,214657725,214833725,214847490,214684468,214848026,214832664,214684451,214684481,214657616,214833737,214657796,214657500,214657432,214684543,214684477,214645127,214552475,214645132,214657562,214847572,214657511,214658257;1.0,0.5024889233217559,0.40588201961722964,0.2832641449276961,0.2565646898120086,0.24352921177033776,0.17434226327125135,0.17104312654133905,0.17053227014941158,0.17000534188034191,0.1660684458575595,0.1640942085587026,0.1478683971424835,0.14526180338273673,0.13546083222559865,0.13503842694279858,0.12797172857952968,0.12793978397133374,0.12236248118441373,0.12150087343116354,0.11322428621406153,0.10086725163298677,0.09960577395510005,0.09941669903757136,0.09741918634817442,0.09741918634817442,0.09389729920010297,0.09282301979627763,0.09229515899190005,0.0906686572686975,0.09029851235723788,0.08944118457451893,0.08944118457451893,0.08929779513581017,0.08929779513581017,0.08929779513581017,0.08744001533729207,0.08744001533729207,0.08744001533729207,0.08717113163562568,0.08717113163562568,0.08717113163562568,0.08717113163562568,0.08660104948803676,0.08584211256140005,0.08554119632008886,0.08552156327066952,0.08552156327066952,0.08552156327066952,0.08552156327066952
11260093;0;214657811,214658252,214552472,214658158,214539403,214684522,214539332,214658368,214657380,214684464,214568109,214848028,214696839,214833731,214684432,214684481,214684451,214832664,214657766,214847490,214684477,214684543,214657500,214657432,214833725,214658257,214657507,214684487,214657511,214684468,214848026,214640469,214657798,214833737,214657796,214658707,214684427,214684472,214657361,214705985,214658591,214596448,214832694,214640495,214658593,214832692,214536362,214607150,214539275,214831937;1.0,0.23768757759862444,0.1865233200725893,0.17627331899363452,0.16881268433164695,0.1538649048252226,0.14389552288578278,0.1264685093389562,0.1264685093389562,0.12618033468022435,0.12583538772024552,0.12220905681527434,0.12220330407425738,0.11792973087924921,0.11618200679583718,0.1159254091665182,0.1159254091665182,0.1159254091665182,0.11563562686453582,0.11454531053805588,0.11316459815160522,0.11316459815160522,0.11316459815160522,0.11316459815160522,0.11145543147964869,0.11102314676005795,0.11102314676005795,0.11102314676005795,0.11102314676005795,0.1099465473417296,0.1099465473417296,0.10927345357284274,0.10779410906174272,0.10748658832702912,0.10748658832702912,0.10701608981839761,0.1069315968138569,0.10651264255792973,0.10651264255792973,0.10611482110058724,0.10392412338102032,0.10345652383242401,0.10345652383242401,0.10262149797916727,0.10185334865680866,0.10017257609036713,0.09927888802816032,0.09927888802816032,0.09873756680581619,0.09725100888930477
11260093;0;214640861,214657811,214846942,214539403,214658252,214832615,214846766,214833746,214846537,214847488,214846918,214846873,214847617,214847287,214846858,214846813,214846852,214846856,214832295,214847282,214846865,214846817,214847278,214846850,214846760,214847004,214847437,214574777,214847077,214840644,214859150,214847280,214847141,214851253,214853306,214839879,214644845,214840614,214686009,214708325,214640865,214844392,214640902,214859458,214540667,214550542,214847075,214640878,214686043,214640904;1.0,0.31427140099406736,0.22860919466343987,0.13581567695481855,0.10838789135527659,0.10096831380525985,0.09955406236256448,0.09955406236256448,0.09431774538953132,0.09431774538953132,0.09431774538953132,0.09431774538953132,0.09262486851158812,0.09125469631841719,0.09125469631841719,0.09125469631841719,0.09125469631841719,0.09125469631841719,0.08948028200052849,0.08908142841649819,0.08601837934538406,0.08485386213486609,0.08485386213486609,0.083845111443465,0.08295533027426995,0.08078206237235092,0.08078206237235092,0.08047402397920603,0.08021305558207333,0.08017738705877626,0.07909634482499599,0.07909634482499599,0.07860879447043187,0.07731056742370532,0.07655449609071882,0.07467177986141228,0.0746559642301227,0.07337247749739871,0.07337247749739871,0.07096674791478014,0.07083637475213218,0.07063094114046294,0.07015366190716768,0.06970475311270996,0.06875067871689557,0.06835043253916466,0.0672463793551705,0.06664170404159585,0.06650416035250836,0.06563728397256967
11260093;0;214684449,214657616,214539403,214684584,214640861,214658143,214684430,214539397,214563144,214658252,214848313,214658158,214684181,214657562,214847572,214846710,214657693,214847514,214847932,214832638,214847619,214686069,214657427,214657931,214847507,214552475,214684432,214847490,214684250,214657588,214684247,214552277,214546027,214551980,214552198,214684322,214551941,214684217,214684475,214657862,214541355,214684290,214658591,214847362,214540948,214657811,214847366,214657423,214846944,214640885;1.0,0.3571605101804547,0.27615820009129155,0.23120677904396222,0.22956184501042193,0.21864418431361038,0.20357541942419505,0.19643685289394514,0.18992015809344617,0.1851615623908508,0.1794271244254741,0.16598360347411797,0.15515801898938986,0.15108456966572467,0.15108456966572467,0.14909972015690345,0.14870351985807712,0.14870351985807712,0.14870351985807712,0.14669037093040407,0.14669037093040407,0.14636287499409928,0.14494650200829498,0.14494650200829498,0.14340830060564505,0.14184744656507056,0.13943103758293995,0.13909922544564285,0.13894477239050043,0.13894477239050043,0.13894477239050043,0.1367371133110784,0.13527875237906245,0.13435606350343085,0.13435606350343085,0.13364996627022704,0.13364996627022704,0.13298009546129622,0.13097193483434974,0.1307541734854692,0.130497109011186,0.1295641035837832,0.12924412022622903,0.12876206075018656,0.12858589672597567,0.12825728470437026,0.12700883428932977,0.12509622786759048,0.12509622786759048,0.12361221848446151
11260094;0;214833789,214833731,214705985,214832615,214552179,214684290,214641362,214551945,214847610,214839812,214847552,214847557,214552299,214657766,214607111,214838962,214546091,214640880,214843985,214832287,214552445,214710013,214847490,214657862,214847492,214710971,214846727,214600995,214540847,214546087,214546104,214839564,214861282,214847366,214861262,214552119,214840783,214686864,214539523,214644915,214843393,214691632,214580814,214842572,214678025,214581596,214511072,214564706,214819490,214691683;1.0,0.175870494217658,0.15826527583544103,0.15780195814649914,0.06157840091260852,0.06084635109268121,0.06084635109268121,0.06020063738934855,0.0591005144625187,0.058623498072552675,0.0577784085756841,0.0577784085756841,0.057400173778940015,0.05704635875575679,0.05704635875575679,0.05610423610455844,0.054384693194343144,0.054384693194343144,0.05397841623875969,0.05307766910546574,0.05291400829231544,0.05260065271549971,0.05202304212521972,0.051755563218631145,0.05137732842188707,0.05137732842188707,0.05037779969537117,0.050178423901835266,0.05008139074750548,0.05008139074750548,0.04998604521212081,0.04998604521212081,0.04989232959501777,0.04989232959501777,0.04944637408190795,0.04911401595539102,0.04911401595539102,0.04911401595539102,0.04887733617531365,0.048576864811478535,0.04843258727167276,0.04776319219199227,0.04745684266098614,0.04745684266098614,0.047054823748412786,0.04699972549468264,0.046628805215501154,0.04628139841058106,0.04623351836737349,0.045954700821582935
11260094;0;214658252,214684522,214684520,214552472,214684464,214657363,214657674,214658158,214657766,214658707,214657862,214539332,214641129,214551935,214832563,214846408,214657380,214658368,214833731,214848028,214657725,214684481,214684451,214832664,214684543,214684477,214684181,214657500,214657432,214658257,214657511,214847572,214657507,214657562,214684487,214645132,214705985,214833789,214657567,214847932,214847514,214657693,214833725,214640469,214847619,214684468,214832638,214657798,214848026,214657427;1.0,0.4058820196172297,0.2565646898120086,0.2435292117703378,0.17434226327125138,0.17104312654133907,0.1660684458575595,0.1640942085587026,0.15865384615384617,0.14785142613397415,0.14393940899279106,0.13312081784934068,0.12782471542606852,0.1232179496575561,0.11781706955052021,0.10566414141579346,0.09741918634817442,0.09741918634817442,0.09387156675262294,0.09229515899190005,0.09229515899190005,0.08929779513581017,0.08929779513581017,0.08929779513581017,0.08717113163562569,0.08717113163562569,0.08717113163562569,0.08717113163562569,0.08717113163562569,0.08552156327066954,0.08552156327066954,0.08552156327066954,0.08552156327066954,0.08552156327066954,0.08552156327066954,0.08552156327066954,0.08447471232338889,0.08427693568096743,0.08417376777953581,0.08417376777953581,0.08417376777953581,0.08417376777953581,0.08417376777953581,0.08417376777953581,0.08303422292877975,0.08303422292877975,0.08303422292877975,0.08303422292877975,0.08303422292877975,0.0820471042793513
11260094;0;214539279,214539283,214539281,214539277,214539285,214539416,214539332,214539272,214645078,214657505,214539268,214847366,214645082,214539392,214540817,214684520,214658252,214684481,214832664,214684477,214684487,214658257,214833725,214657567,214684466,214684468,214848026,214658707,214833737,214832694,214658255,214657811,214539287,214539275,214657498,214846400,214539290,214658591,214657586,214834850,214832662,214847550,214847492,214847280,214847432,214551935,214684307,214847683,214684314,214568098;1.0,0.4503266973882639,0.41467018715806037,0.2539901367584198,0.24263188374789874,0.2391842244535183,0.23743681859387827,0.17973654892758495,0.17250468118397136,0.17250468118397136,0.1643790592459082,0.15815485350923716,0.15704584204444128,0.14918836022496235,0.13733935346277584,0.12623824903320693,0.12300820616206472,0.10984361593883554,0.10984361593883554,0.10722764531615521,0.10519854086100579,0.10519854086100579,0.10354064180462898,0.10354064180462898,0.1021775575053256,0.10213890812530178,0.10213890812530178,0.10002816288983739,0.09985363829310276,0.0980288855732411,0.0965048807845397,0.09305901634334901,0.09214893047956896,0.09172591143903454,0.09083220406375378,0.09083220406375378,0.0898636606473699,0.08953295985688862,0.0883187229135355,0.08822599701591699,0.08685883598034096,0.08685883598034096,0.08616545874253505,0.08568770689374565,0.08466337891947327,0.08336250424888964,0.08184122418259424,0.08118615925955505,0.07974668014597643,0.0793290130561177
11260094;0;214668795,214550855,214845137,214845140,214845144,214845210,214842405,214699412,214856207,214820758,214845142,214855361,214845212,214550844,214855590,214820792,214820788,214856184,214856235,214820790,214855869,214855944,214716065,214835951,214856420,214649726,214856458,214835934,214557774,214856379,214832327,214668752,214835938,214832426,214716510,214539279,214856351,214832422,214856353,214846033,214557279,214829878,214848849,214849460,214583670,214851137,214552091,214829887,214849747,214846712;1.0,0.21104323869250421,0.20196338889495652,0.1593440626174068,0.12540000405548676,0.09933703678763899,0.08360000270365785,0.07113924468198736,0.050118889118530956,0.04769715917406211,0.04387713863503645,0.042042787335055,0.04124622017661124,0.03648117043681476,0.03232737169413671,0.030131873903338616,0.029807908964089434,0.02951639764532619,0.02938089961895759,0.02938089961895759,0.02912746312086524,0.029008561619770827,0.028678471163426936,0.027428943254306042,0.02736198209137223,0.027108545593279878,0.026989644092185464,0.02693196533006715,0.026557343769567792,0.026557343769567792,0.026410454714582133,0.02627061911138062,0.025657310834342868,0.025478562590155462,0.02518210193748253,0.02502436603485467,0.024464055845043478,0.02418422330016679,0.023601755310404995,0.023504256260065012,0.02313203243053984,0.022391343216208844,0.0212478752612667,0.02119959765373061,0.02042622078987276,0.019302908506304967,0.019192062138446396,0.01794958285269228,0.017794304828588594,0.01759210785181066
11260094;0;214550855,214668795,214845137,214845140,214845144,214845210,214550848,214550844,214699412,214845212,214839328,214845142,214839326,214512686,214668752,214856207,214820792,214856351,214512680,214842405,214820758,214534850,214727169,214534794,214841540,214534835,214542225,214532623,214534852,214864322,214820788,214535632,214534832,214820790,214841317,214855869,214512673,214820591,214839870,214512669,214733953,214835951,214863973,214835934,214534800,214512671,214820426,214856308,214835938,214832518;1.0,0.4028459660495541,0.21390257174135546,0.17857169430551773,0.10504389314927824,0.08530003727486164,0.08479963301054237,0.07722393168762438,0.07489170834027185,0.05789584273142273,0.05385365727950908,0.049171678308148226,0.04712195011957045,0.04388898560671144,0.0423766587477842,0.03829541216829627,0.03581434223827883,0.03447778442411392,0.032190671837651355,0.028863412081558456,0.026726325372169246,0.024627991632085552,0.024494271610439204,0.024260972788906522,0.02391093051765743,0.023867631337617046,0.023465748118091254,0.023345097875573675,0.02317448958149255,0.023088757424864718,0.02277596690052728,0.02272363764406139,0.022504659310069747,0.022449692732062283,0.02226658433207201,0.022256044083346565,0.021978137396442946,0.021520938372095854,0.021406097584261274,0.021175302682004682,0.02097697188242046,0.02095821966006193,0.02086107014649753,0.02057848310200969,0.020332790108624713,0.020037664738641294,0.019893997686903354,0.019694387960933982,0.019604530563466994,0.019512678846663967
11260094;0;214668795,214550855,214845137,214845140,214845144,214845210,214842405,214699412,214856207,214845142,214845212,214820758,214550844,214820792,214855361,214820788,214668752,214820790,214855869,214835951,214835934,214835938,214855590,214856184,214839326,214856351,214727169,214856235,214841540,214855944,214716065,214864322,214856420,214649726,214841317,214856458,214557774,214856379,214832327,214820591,214839328,214733953,214832426,214863973,214716510,214820426,214832422,214856308,214832518,214835936;1.0,0.43744941849477803,0.23328146357231325,0.18706655460076746,0.1408931966896742,0.11017887892676943,0.08128129360194249,0.07813478311516298,0.05883851430556724,0.0515108314384088,0.05050217982290062,0.045171590987840876,0.04466781735783463,0.037653446057727157,0.03663637746594801,0.03499385379142717,0.03481552547892493,0.034492553864313234,0.034195024783345504,0.03220099843470718,0.031617556877658194,0.03012113949689868,0.028170296665389873,0.02795350215729827,0.027128446917602793,0.02686974968759687,0.025975638825063794,0.02560272039412941,0.025357018366415032,0.025278262470481032,0.024990619349673043,0.02448512180015963,0.023843421610635962,0.02362257528249497,0.02361322523390423,0.02351896368698759,0.023142254177414556,0.023142254177414556,0.02301425403267667,0.022822484016702494,0.02251476546903089,0.02224561946267658,0.022202196750271585,0.022122708209000065,0.02194385887441741,0.02109714903632483,0.021074300485470564,0.02088546729170253,0.020692768753915083,0.020573273484309103
11260094;0;214668795,214828905,214550855,214571413,214552205,214543442,214684207,214657652,214828903,214845137,214543455,214657449,214845140,214543457,214821386,214832640,214552112,214845144,214543447,214658304,214552095,214658182,214552132,214552001,214552196,214684205,214582805,214551969,214845210,214699412,214842405,214658171,214657655,214684552,214684554,214539367,214539369,214684202,214551988,214658297,214684565,214828944,214552198,214846380,214574578,214848313,214847591,214552102,214684209,214847593;1.0,0.8127273425483736,0.5353198257276142,0.45607402433098776,0.43329526535172513,0.4242553820486428,0.32375909574285083,0.29127688633892407,0.2859109124383351,0.24813420901550437,0.22165291160410194,0.20409005802232993,0.1995662289249885,0.19425545744571052,0.17444954456749862,0.15734701222397668,0.14776860773606795,0.14581167054179728,0.14563844316946203,0.14563844316946203,0.1446850502272149,0.1446850502272149,0.14379321069032502,0.13939258881248237,0.13877832250073027,0.13378958137031652,0.12981418432457362,0.12750571126266413,0.11518831093824897,0.08511039123941233,0.08128129360194251,0.07993323107864476,0.07867350611198834,0.07760842382868538,0.07668580758911689,0.07668580758911689,0.07668580758911689,0.07388430386803398,0.07388430386803398,0.07333126011924081,0.07234252511360745,0.07147772810958378,0.0712439856348126,0.07001771786364809,0.07001771786364809,0.06946781437352108,0.0688130478363095,0.06828129642586811,0.06828129642586811,0.06803001934077664
11260094;0;214711267,214853092,214712979,214696205,214668795,214718212,214712977,214848990,214565726,214550855,214688115,214774674,214851242,214828905,214829034,214851238,214557043,214845395,214821377,214687792,214714710,214705524,214851281,214705100,214712055,214853285,214840082,214845137,214571413,214697880,214552205,214543442,214697567,214859535,214691471,214831372,214830302,214829936,214697201,214697876,214577308,214657509,214697261,214847685,214557146,214712897,214696162,214572729,214829047,214680926;1.0,0.1640457894645312,0.11105071665628803,0.10460161281294578,0.08811157471433541,0.07312386148088205,0.07187055594173344,0.06409092274277867,0.06329616923278991,0.052403578780903556,0.05073364551734375,0.04489166000355121,0.04193118375475597,0.04028101085550065,0.038013845316627624,0.0366579664133174,0.0353084641389312,0.02962921705631149,0.029085269562746038,0.0290406348192806,0.028038717941952274,0.027095972034872177,0.026979491646720997,0.026605036183440085,0.026536877543678058,0.02406227472477322,0.02292328939746159,0.022658063019249428,0.022604287764435495,0.021611845214200506,0.021475309582353608,0.02102726800875263,0.02069792188117497,0.02069792188117497,0.02058306848788472,0.02037172852454753,0.02037172852454753,0.020095935971195866,0.020095935971195866,0.019457805191521994,0.019457805191521994,0.01928728477683361,0.019131611834894556,0.019131611834894556,0.018988406610297406,0.018988406610297406,0.018988406610297406,0.018732383431556546,0.01861691690520702,0.01861691690520702
11260094;0;214711267,214853092,214712979,214696205,214718212,214712977,214848990,214565726,214688115,214774674,214851242,214668795,214829034,214851238,214557043,214845395,214821377,214687792,214714710,214705524,214851281,214705100,214712055,214550855,214853285,214840082,214697880,214697567,214859535,214691471,214831372,214830302,214697201,214829936,214697876,214577308,214657509,214847685,214697261,214696162,214712897,214557146,214572729,214680926,214829047,214711016,214552052,214821037,214697743,214830337;1.0,0.1640457894645312,0.11105071665628803,0.10460161281294578,0.07312386148088205,0.07187055594173344,0.06409092274277867,0.06329616923278991,0.05073364551734375,0.044890630646354596,0.04193118375475597,0.03916069987303796,0.038013845316627624,0.03651168935355933,0.0353084641389312,0.02962921705631149,0.029085269562746038,0.028551735243198432,0.028038717941952274,0.027095972034872177,0.026979491646720997,0.026605036183440085,0.026536877543678058,0.024818073667755156,0.02406227472477322,0.02292328939746159,0.021611845214200506,0.02069792188117497,0.02069792188117497,0.02058306848788472,0.02037172852454753,0.02037172852454753,0.020095935971195866,0.020095935971195866,0.019457805191521994,0.019457805191521994,0.01928728477683361,0.019131611834894556,0.019131611834894556,0.018988406610297406,0.018988406610297406,0.018988406610297406,0.018732383431556546,0.01861691690520702,0.01861691690520702,0.018508452776048005,0.018508452776048005,0.018406190074929104,0.018406190074929104,0.01830945785796147
11260172;0;214576839,214839583,214819742,214826812,214534847,214829820,214839395,214534856,214844353,214819775,214534830,214534832,214848602,214800264,214856745,214711012,214711065,214711059,214535630,214711020,214710152,214857632,214856803,214838126,214697079,214839613,214820197,214644731,214663258,214644729,214846462,214844351,214838128,214840091,214717115,214826805,214695523,214554382,214834873,214710097,214846007,214700885,214700876,214534256,214836517,214684970,214744689,214862724,214857635,214864102;1.0,0.21161469337361322,0.15463575747473135,0.09151698204124736,0.08951340301887467,0.0744354694073108,0.07306635747792604,0.07082435525409551,0.06828679703324184,0.06734815049468089,0.06589517144703036,0.06471814712541361,0.05618047152796008,0.055757893221129964,0.05069589125305456,0.048042824047480774,0.04740976871501113,0.04685137433799448,0.04685137433799448,0.045900020118317335,0.04409717214899437,0.042686278721934756,0.041359023878854186,0.039327775042230464,0.039256482380126544,0.03835687080437758,0.03826987987399172,0.037676497347843015,0.03728728420557886,0.03708162374676792,0.03517429718406788,0.03496941277828937,0.03485619252725921,0.03459765909043837,0.03405990929274779,0.03354506394811706,0.03333755280704162,0.0332470562009196,0.0332470562009196,0.03179194754084934,0.03059968373799978,0.030107596353588357,0.02977058999702088,0.02959519739333573,0.029389278094864895,0.028634068164570706,0.027952136124314016,0.027952136124314016,0.02742318854019464,0.02662560252152712
11260172;0;214708235,214712229,214849299,214575298,214686365,214716118,214569534,214575146,214684093,214548885,214576839,214555910,214831931,214714764,214691216,214839613,214702903,214848620,214652889,214850615,214507331,214853205,214511246,214849434,214551557,214583640,214688638,214835482,214685351,214543322,214690811,214705097,214849421,214832660,214835484,214839980,214686343,214553597,214832651,214652878,214674662,214838126,214697079,214703756,214550820,214701215,214644347,214701785,214508531,214663166;1.0,0.07626408780641646,0.05930944001612517,0.049521642727533524,0.04933143036444878,0.04672798448489198,0.04501844226408525,0.043397749335775164,0.04299098468264193,0.042382409991484606,0.0419103366514777,0.04182801374855207,0.04122774149873654,0.04064902039631887,0.04038403013244517,0.04018873420771751,0.039933441314742524,0.03855790061587835,0.038493685179134485,0.036889184448692845,0.036801443843955756,0.036399164618673874,0.03619846993775406,0.03562697214593478,0.03457452201128955,0.03350485485766178,0.032705909922815773,0.032705909922815773,0.031791349878636986,0.031301294828103246,0.030778964727492458,0.030247888912626027,0.030167401952172476,0.02979296201097152,0.02915501680102794,0.029041466690226326,0.028825854239386883,0.02843408964971373,0.02825493999432307,0.0282116867403432,0.028085349647400185,0.028020084960148843,0.027969290669166397,0.027924349922497742,0.02703936279042887,0.02703936279042887,0.02698048953148781,0.026494603747291914,0.02646966977534112,0.026444929844048795
11260197;0;214691531,214691522,214691492,214691471,214691510,214691342,214691462,214691357,214691426,214678035,214691321,214672843,214545879,214535649,214691608,214545842,214843505,214584977,214691231,214691372,214582817,214696432,214587315,214545932,214696760,214677733,214844034,214586477,214559527,214537470,214691657,214564305,214587307,214509855,214584800,214584817,214510783,214557189,214538439,214672931,214680356,214691621,214683193,214684721,214848864,214510757,214552980,214584808,214668630,214679010;1.0,0.28747613752096246,0.11897838400989162,0.11773356524199273,0.11373654727979525,0.09366939542119673,0.0926460737949514,0.08407417753486035,0.08167475873275351,0.07709645951020981,0.07455056429182363,0.07351165715627996,0.07341846721379841,0.07248832908073966,0.07239635569285252,0.07197521275343463,0.07115004766080983,0.07073077949722706,0.06993860012478927,0.06948455534621356,0.06883465688660287,0.06834035563788804,0.06826150411038386,0.06753622023130179,0.06738679272635174,0.0673013037339333,0.06707311584657384,0.06669720604921002,0.06550236347043617,0.06535355163991884,0.0649569827099309,0.064727407971251,0.06436389209630357,0.0642512534281794,0.06396560836903177,0.06366578918790226,0.06362933347519406,0.06321670547700092,0.06312834605286467,0.06300140465550831,0.06295044702432334,0.0628808822280576,0.06224086420829554,0.06206982528247569,0.06201151794301351,0.061953796594304895,0.06177272038549583,0.06148102639093485,0.06082362322254786,0.060719524129489236
11260197;0;214691531,214864670,214691522,214844070,214691471,214691492,214843505,214843526,214691510,214850812,214850810,214848864,214691540,214691462,214842437,214691342,214691357,214691576,214691426,214678035,214672843,214535649,214691608,214691321,214545879,214691231,214545842,214582817,214584977,214696432,214587315,214545932,214696760,214691372,214586477,214537470,214677733,214691657,214844034,214584800,214584817,214510783,214843562,214557189,214559527,214538439,214862117,214672931,214564305,214683193;1.0,0.6054944673642416,0.25098893761971763,0.16578411099369406,0.11836484441219025,0.09569307024924179,0.09299101403389938,0.09284044748436383,0.09147711577463348,0.0868864065687069,0.08510374352733352,0.08427191585118708,0.0755935283166652,0.0745142684677887,0.07403563808175269,0.07354356974854526,0.06588613624097063,0.06253122168236783,0.0623214286061426,0.062007876281669566,0.05912465723025147,0.05830160515877134,0.05822763192454577,0.05814326242598918,0.05757346289553848,0.05625088481886489,0.05602152683394501,0.05536299481496162,0.055110275580111105,0.05496543348891753,0.054902014029798885,0.05431867578925031,0.05419849280939772,0.05402284463914681,0.053643865455128246,0.052563178262668854,0.05248943990947713,0.052244222018710734,0.05214799891556635,0.0514468700019018,0.05120572856935795,0.05117640762079907,0.050971815906509066,0.05084453523619334,0.05080133513122639,0.05077346867522584,0.05075098374238302,0.05067137103660142,0.050131444958370915,0.050059676306939686
11260258;0;214853338,214684717,214514282,214853342,214717275,214514257,214850949,214514274,214853424,214819395,214826945,214848309,214846031,214514231,214848977,214548815,214532932,214514278,214838107,214514252,214548819,214548864,214850366,214853454,214850942,214850285,214850945,214695253,214853422,214684734,214532934,214850368,214857264,214648256,214849809,214829880,214514248,214829317,214832143,214532955,214848967,214552689,214850947,214548875,214853340,214717273,214711614,214839590,214532938,214845579;1.0,0.20266653019560624,0.16043538052423142,0.12172014552571025,0.1148542252425804,0.11166313815030111,0.09610351328983338,0.08831714594704822,0.07743406445283262,0.07509067607493054,0.0665175596483799,0.06356578190355226,0.052224450779994665,0.051211442805082705,0.05086221009366917,0.049707216563292266,0.046304346591112794,0.04457630836531671,0.04312051987980366,0.04288886456104828,0.04229397153702642,0.03962731095983875,0.03646157815095117,0.03512600152566985,0.03457597562770432,0.03410243487304602,0.0339898186432103,0.032534861532126716,0.031642836485575206,0.030261733438163782,0.029126290624063227,0.02867210147490456,0.027481508951629943,0.02414584890002291,0.024093051061753436,0.023735591031775513,0.023445533818630633,0.022736165360280475,0.022488984877948183,0.020356173326653258,0.020028066002329113,0.020003689934224026,0.019948982239209608,0.01947839626046654,0.01939364550242732,0.0187172837508432,0.01863848112676423,0.018536477766524687,0.017805061806001277,0.017355464004312243
