SessionId;Position;Recommendations;Scores
11259988;0;214853730,214820345,214836330,214853707,214800262,214555500,214853767,214853094,214563337,214844413,214853700,214851099,214851137,214835111,214845583,214838225,214748334,214853698,214743335,214753515,214716110,214829366,214819760,214853722,214845986,214844347,214848997,214853090,214543922,214854540,214743495,214850743,214848849,214849312,214851326,214853702,214680467,214846007,214853248,214706102,214851122,214848185,214846067,214820400,214850938,214850788,214579875,214853709,214687847,214853724;10.597635,10.217108,8.861362,8.675249,8.529936,8.327995,8.191796,8.037036,7.9246073,7.889119,7.855403,7.8266506,7.780769,7.747948,7.51132,7.479603,7.280368,7.225529,7.2209377,7.1970162,7.088771,7.0563016,7.049653,7.034442,7.015259,6.911441,6.898034,6.896472,6.886818,6.8162684,6.814396,6.807454,6.7994733,6.7351885,6.7351885,6.70576,6.6860642,6.683632,6.679642,6.662945,6.576199,6.5660872,6.5587444,6.547784,6.535513,6.521326,6.518568,6.49934,6.4811115,6.4742675
11259988;0;214858689,214572452,214695525,214570871,214687905,214570877,214820345,214850792,214570873,214851317,214859872,214853730,214851099,214836330,214854358,214859126,214572448,214853210,214853848,214684785,214706152,214686547,214849395,214853707,214851137,214844413,214853435,214743335,214854148,214850790,214853767,214695553,214568124,214555500,214535985,214859306,214819760,214850619,214835111,214859921,214838225,214845986,214845583,214690796,214858631,214835750,214853182,214543922,214848997,214853722;9.5395355,9.208913,9.204189,9.0805025,9.06764,8.811342,8.732377,8.602539,8.455088,8.425696,8.37649,8.369826,8.223333,8.175987,8.15167,7.889861,7.7480254,7.680992,7.6599746,7.6016355,7.4878063,7.408409,7.37885,7.324622,7.324236,7.276704,7.258912,7.240301,7.2253046,7.2159405,7.1587915,7.134446,7.131117,7.1025643,7.087846,7.0872498,7.0455723,7.025517,6.9983106,6.95543,6.954442,6.84639,6.7997403,6.7171526,6.7056713,6.637994,6.623911,6.600607,6.586822,6.5740137
11260016;0;214717288,214838612,214696492,214717295,214696627,214717284,214640231,214850707,214717292,214640237,214850715,214696730,214717290,214850722,214717265,214696764,214849243,214696625,214838615,214675995,214681475,214696629,214640240,214849241,214696736,214696824,214850542,214696740,214705672,214717303,214696757,214696427,214696787,214717262,214838619,214839200,214717307,214700885,214696785,214567074,214746452,214838653,214696826,214587257,214746448,214850297,214696783,214717305,214717800,214838655;13.824326,12.097353,11.204549,10.771313,10.55735,10.553096,10.500262,10.475658,10.4481945,10.369747,10.273134,10.271606,10.251942,10.01638,10.009803,9.947968,9.842653,9.795741,9.605734,9.54256,9.361303,9.318062,9.216839,9.181627,9.062126,9.053364,8.9658375,8.943576,8.827987,8.76071,8.724333,8.6598,8.620432,8.610022,8.579547,8.5775795,8.488377,8.429802,8.425958,8.396681,8.347126,8.338963,8.338781,8.244041,8.233692,8.213307,8.148924,8.126934,8.035202,7.9931235
11260016;0;214717288,214838612,214850707,214717284,214717295,214696492,214640237,214696730,214640231,214850715,214696764,214849243,214696627,214717292,214696629,214717290,214717265,214696625,214850722,214717303,214696736,214696757,214696824,214838619,214675995,214746452,214849241,214681475,214696785,214717262,214838655,214838615,214696787,214640240,214850542,214746448,214717307,214696817,214838670,214587238,214587257,214663172,214717305,214850544,214587791,214835582,214850450,214567072,214850520,214684155;14.135812,11.9510355,11.199842,11.199555,11.166912,11.014219,10.758783,10.584664,10.580244,10.57667,10.20426,10.171812,10.052249,9.992757,9.980549,9.879588,9.770528,9.602125,9.206026,9.089504,8.930138,8.867283,8.810518,8.722758,8.604604,8.484795,8.441961,8.393339,8.3799925,8.339395,8.302299,8.289089,8.25231,8.175074,8.168623,8.065418,7.985728,7.888992,7.8558826,7.833744,7.8276653,7.796313,7.7758904,7.698328,7.6397314,7.6202335,7.567918,7.5393124,7.532816,7.5068793
11260016;0;214843372,214843370,214691289,214691291,214717288,214843449,214834899,214862167,214840809,214582532,214843374,214691687,214840770,214838612,214587238,214717284,214691237,214602298,214696492,214851433,214696627,214587257,214840828,214840779,214691486,214691287,214848667,214844936,214534217,214691484,214840897,214677448,214850707,214687809,214677465,214838387,214849243,214843395,214717290,214602255,214667889,214663258,214691471,214838867,214545500,214534194,214677748,214677422,214545510,214691677;11.680284,11.623432,11.608284,10.639455,10.474196,10.201569,9.422863,9.271236,9.253214,9.1276865,9.066595,8.9307575,8.874126,8.796633,8.780191,8.703577,8.57755,8.573195,8.50208,8.470857,8.465418,8.410973,8.3814945,8.319483,8.23004,8.197834,8.192683,8.146139,8.116741,8.102967,8.095224,8.094995,7.991655,7.951685,7.9314837,7.9240212,7.889733,7.85042,7.8415217,7.8083143,7.7217054,7.663184,7.6582227,7.6563826,7.6515093,7.631812,7.6284733,7.616946,7.597513,7.5511427
11260067;0;214546022,214686527,214546025,214546027,214686069,214686067,214546018,214546029,214686071,214546031,214546117,214686073,214645207,214851135,214687685,214546121,214645177,214546097,214851060,214587937,214554234,214837877,214540599,214545823,214865460,214677875,214851058,214854553,214545825,214695718,214546119,214537535,214540590,214702708,214569716,214850932,214644392,214527028,214853336,214712349,214702730,214847810,214677932,214545958,214836785,214712375,214838505,214552106,214601462,214555237;13.434617,12.195578,12.045871,11.467344,11.154656,10.223244,10.152996,9.7481575,9.590548,9.394628,9.261393,8.9305,8.840952,8.781343,8.548729,8.422272,8.408321,8.303433,7.900034,7.8925853,7.679579,7.5830703,7.5823107,7.512283,7.4516573,7.401911,7.3734856,7.3674445,7.3140526,7.304551,7.251199,7.207925,7.1756835,7.1564503,7.156164,7.128704,7.1026654,7.077612,7.0612516,7.044399,7.0413303,6.9922204,6.992076,6.9831223,6.966225,6.9393167,6.9248123,6.8822765,6.87831,6.852333
11260067;0;214546022,214546025,214546027,214686527,214851135,214546031,214546029,214687685,214686069,214686067,214546018,214645177,214645207,214546121,214546117,214686071,214850732,214545825,214851058,214537535,214851060,214837877,214554234,214829760,214644392,214527028,214838122,214587937,214546097,214540599,214583610,214555237,214819749,214850747,214853771,214686073,214537532,214582498,214702708,214546119,214545838,214574777,214850932,214586983,214696972,214540575,214695071,214712375,214836785,214570963;13.373703,12.284963,11.483232,10.960919,10.606498,10.106447,9.94915,9.788303,9.704256,9.432629,8.916012,8.434603,8.419441,8.408087,8.365324,8.344959,8.17389,7.9230013,7.80505,7.8040824,7.782424,7.759611,7.7304573,7.724803,7.7092366,7.5074563,7.4505625,7.3896503,7.344939,7.33452,7.2833357,7.2467394,7.2019234,7.1776066,7.126065,7.115318,7.1022677,7.0927954,7.089605,7.038952,6.941803,6.8922706,6.8838906,6.8779154,6.8599358,6.856698,6.8256493,6.824471,6.804102,6.797675
11260067;0;214546022,214546025,214546027,214546029,214686527,214546031,214546018,214686069,214645177,214851135,214686067,214645207,214686071,214546121,214687685,214545825,214851060,214546117,214537535,214644392,214851058,214546097,214850732,214696972,214838122,214546119,214554234,214836785,214555237,214837877,214570963,214552106,214857564,214545969,214850747,214545879,214829760,214774667,214849297,214853771,214545838,214537532,214663055,214702708,214702700,214686073,214574777,214527028,214829312,214540599;12.82339,12.72702,11.370022,10.245568,10.1792755,9.9802475,9.635035,9.598448,8.811548,8.696212,8.623192,8.560844,8.379868,8.373482,8.332671,8.046448,7.935704,7.826576,7.706196,7.610496,7.4941006,7.4719324,7.4641757,7.4211044,7.287317,7.2111306,7.1899195,7.134437,7.0997577,7.065917,6.9946547,6.9905677,6.98969,6.953142,6.8944845,6.8766117,6.8613214,6.8465095,6.829176,6.8060493,6.750136,6.6694713,6.64468,6.6253796,6.615632,6.6046057,6.6013227,6.5786014,6.553325,6.5481825
11260067;0;214686067,214851135,214546022,214546025,214687685,214686527,214686073,214686069,214546027,214686071,214546018,214546031,214546029,214583610,214645177,214527028,214587937,214546117,214555237,214837877,214702708,214540599,214845997,214702723,214645211,214829760,214546119,214854553,214712334,214686062,214545952,214546097,214644392,214545825,214554234,214645207,214838505,214540575,214712375,214829801,214725542,214546121,214545941,214851060,214586876,214545879,214853304,214850732,214672942,214551581;12.90755,12.3471775,11.918643,11.897098,11.8468,11.412448,11.209902,11.0488405,10.735041,10.374492,10.1567955,9.875507,9.716636,9.399525,9.346685,8.995616,8.97291,8.965716,8.814455,8.76298,8.424428,8.064253,8.05098,8.04466,8.025448,7.990341,7.974311,7.924258,7.889661,7.865633,7.8597236,7.8510427,7.8399057,7.824238,7.753135,7.6885247,7.6317377,7.622902,7.5784416,7.484009,7.4568396,7.405854,7.379776,7.379773,7.3343444,7.3209968,7.315791,7.296992,7.288046,7.243978
11260067;0;214546022,214546025,214546027,214851135,214686527,214546031,214546029,214686069,214546018,214686067,214687685,214686071,214645177,214645207,214546117,214837877,214545825,214850732,214851060,214555237,214546121,214838122,214554234,214686073,214546097,214644392,214537535,214645211,214829760,214546119,214849297,214850747,214527028,214851058,214853771,214545838,214545879,214686062,214540618,214702708,214696972,214836785,214851324,214774667,214857564,214677875,214570963,214540599,214819749,214550597;12.961775,12.670781,11.749044,11.015417,10.508696,10.435182,10.3557625,10.094314,9.744918,9.630331,9.519805,9.406888,9.264449,8.860578,8.245716,8.212919,8.211275,7.971759,7.9337034,7.8934155,7.874975,7.7810526,7.7238054,7.6868114,7.643822,7.6340733,7.475405,7.3629923,7.326311,7.3178854,7.125369,7.1141844,7.1003,7.0560856,7.023775,6.9613037,6.957654,6.926206,6.921088,6.914455,6.8937244,6.864479,6.8422155,6.8045697,6.7973514,6.7769504,6.767928,6.732684,6.72791,6.717766
11260067;0;214546022,214546025,214546027,214686527,214686069,214546031,214546029,214546018,214851135,214686071,214686067,214645177,214687685,214645207,214851060,214546117,214555237,214837877,214545825,214546121,214686073,214546097,214537535,214644392,214850732,214838122,214554234,214851058,214546119,214696972,214645211,214836785,214857564,214702708,214853771,214829760,214540599,214574777,214527028,214850747,214865460,214545879,214545838,214712334,214677875,214849297,214552106,214570963,214702730,214717063;12.781669,12.36514,11.493614,10.437306,10.290211,10.158678,10.128046,10.009435,9.925175,9.369281,9.302553,9.195963,8.649582,8.593721,7.9962835,7.991966,7.9564214,7.8965635,7.8106985,7.767487,7.7254744,7.592188,7.5791373,7.5488334,7.521782,7.464196,7.4451656,7.3417006,7.257366,7.139882,7.0674067,7.03969,6.923462,6.911091,6.8138113,6.7148914,6.710204,6.6906176,6.6826663,6.668407,6.6643133,6.6539917,6.6486187,6.640434,6.6373854,6.62678,6.6207123,6.5878305,6.5791283,6.552245
11260067;0;214686067,214851135,214546022,214686069,214687685,214546025,214686527,214546027,214686073,214686071,214546117,214546018,214546031,214546029,214586876,214854553,214702708,214645177,214712334,214702719,214527028,214545825,214555237,214702723,214645207,214540599,214644392,214583610,214554234,214695234,214587937,214546097,214837877,214545952,214851060,214829760,214712332,214545838,214684025,214645211,214545941,214686062,214540575,214601458,214546121,214819749,214840762,214702700,214686099,214848917;12.75577,12.371211,11.901985,11.734583,11.691594,11.432688,11.226138,10.633509,10.307398,9.782635,9.6004715,9.537848,9.104595,9.074586,8.49301,8.464907,8.448497,8.438064,8.4084635,8.393797,8.243977,8.198673,8.139013,8.125102,7.995272,7.9895015,7.8850155,7.8717523,7.7633243,7.759695,7.7300024,7.7275586,7.707341,7.55838,7.4921117,7.4699516,7.441328,7.439516,7.426445,7.4143057,7.3226805,7.294716,7.2918015,7.272587,7.2529707,7.211316,7.2086368,7.189672,7.1836615,7.176955
11260093;0;214687685,214851135,214748259,214702877,214850422,214716579,214851071,214642031,214854350,214687475,214690734,214851148,214836830,214850630,214840412,214556840,214642016,214840676,214854583,214714785,214677885,214850771,214712132,214508287,214850936,214543095,214848315,214667915,214846391,214545917,214853252,214848322,214677875,214738466,214642089,214853255,214706473,214849153,214552543,214545845,214774665,214836560,214849740,214851759,214840410,214850743,214853205,214534667,214846389,214829038;15.311626,14.477273,10.176539,9.985964,9.920044,8.972736,8.025901,7.9399986,7.4427304,7.275634,7.095974,7.071291,7.021307,6.8806133,6.856716,6.576252,6.544048,6.4796724,6.4677753,6.445099,6.4331856,6.322214,6.287532,6.2295265,6.166954,6.10014,6.006551,5.9982414,5.98675,5.9864364,5.9418244,5.8871202,5.8622885,5.8392344,5.8288417,5.824237,5.7635384,5.7267337,5.6632338,5.6531982,5.6439576,5.641519,5.6136684,5.577383,5.5598073,5.46951,5.4124355,5.3792152,5.3744993,5.3710585
11260093;0;214687685,214851135,214702877,214748259,214850422,214851071,214716579,214690734,214706473,214853218,214642031,214854350,214576432,214556840,214774665,214642089,214848315,214829801,214836830,214851148,214687475,214545917,214840412,214840410,214848322,214677875,214667915,214849119,214644392,214545825,214705119,214545845,214540922,214851009,214851759,214856398,214827020,214642095,214696607,214717061,214714785,214738466,214774682,214846391,214850852,214687845,214840732,214695789,214556477,214851287;16.326334,16.244226,12.447373,11.512763,10.790125,9.53302,9.156294,8.40765,8.186131,7.8331037,7.7761493,7.7484283,7.6916466,7.663307,7.6539497,7.6463046,7.580076,7.4056168,7.4047832,7.349515,7.3186393,7.198567,7.141078,7.1006784,7.0454445,7.0385976,6.967582,6.836807,6.828286,6.7564077,6.717018,6.6889,6.651371,6.6428185,6.6297283,6.5922713,6.5325127,6.502201,6.48905,6.4723024,6.3965063,6.394084,6.380609,6.365523,6.339756,6.336624,6.3091197,6.306583,6.2636065,6.262099
11260093;0;214851135,214687685,214702877,214748259,214850422,214716579,214851071,214774665,214690734,214556840,214854350,214545917,214576432,214829801,214667915,214642031,214840412,214836830,214836842,214849297,214851148,214848322,214706473,214856398,214717061,214714764,214840410,214642089,214687475,214839980,214543033,214851157,214848335,214851759,214714785,214854583,214678020,214642095,214550535,214849740,214748289,214848315,214534667,214846391,214829038,214846438,214642016,214853218,214663055,214738466;17.572308,16.75625,11.89603,10.973564,10.7064705,10.234572,9.287184,8.78722,8.117407,7.9234285,7.8165846,7.6857996,7.681677,7.5497656,7.494788,7.480566,7.4329276,7.3543725,7.351021,7.338619,7.2681875,7.254695,7.2161016,7.204525,7.150269,7.1044607,7.0245047,6.9683895,6.9411907,6.826548,6.803072,6.785434,6.730463,6.7245846,6.721766,6.695077,6.674881,6.6669617,6.6464176,6.6235933,6.606065,6.5712137,6.5603004,6.5174217,6.501275,6.494695,6.4691114,6.3846025,6.383258,6.3816214
11260093;0;214851135,214687685,214702877,214748259,214850422,214851071,214716579,214774665,214690734,214556840,214848322,214829801,214848315,214667915,214840412,214642031,214545917,214576432,214854350,214642089,214687475,214836830,214851759,214851148,214849297,214851157,214714764,214706473,214854583,214848335,214714785,214840410,214839980,214695789,214851287,214531948,214717061,214678020,214543033,214738466,214850357,214846391,214545845,214642055,214644392,214551900,214642095,214696607,214642033,214642016;16.968895,15.947558,11.508316,11.120192,10.862974,10.086798,9.840731,7.673948,7.6353316,7.6330094,7.6016903,7.5654516,7.2794685,7.266995,7.1335115,7.121026,7.013612,6.977705,6.9684386,6.9506893,6.9466248,6.9423485,6.85635,6.835677,6.783138,6.6981835,6.670206,6.6230993,6.6023216,6.5563903,6.5411234,6.5069475,6.5022197,6.3878546,6.358478,6.2929096,6.264983,6.257409,6.242424,6.2279496,6.193594,6.1760693,6.1458383,6.1271343,6.1207466,6.0744224,6.04364,6.0393925,6.0091486,5.908001
11260093;0;214687685,214851135,214851071,214702877,214851759,214748259,214850422,214716579,214848322,214545917,214774665,214556840,214840732,214849314,214690734,214576432,214840412,214551900,214851148,214854350,214850357,214849297,214534667,214836830,214851009,214545845,214738464,214848335,214851157,214642031,214840410,214849230,214853218,214687845,214834867,214535653,214839564,214543033,214854583,214706473,214744530,214851287,214839980,214642089,214510757,214849740,214725551,214829801,214846391,214738466;15.678926,15.678196,9.963362,9.392141,8.976505,8.78161,8.228235,7.7474136,7.3594255,7.1865654,7.1751146,7.1387744,7.0638547,7.0108504,6.999575,6.8558865,6.777009,6.776865,6.7216625,6.65998,6.6507463,6.6402607,6.6261477,6.6198378,6.567686,6.511908,6.434073,6.310979,6.2393227,6.21315,6.0859222,6.084214,6.0339766,5.967163,5.965679,5.9087715,5.9077387,5.8986416,5.89567,5.893935,5.856653,5.854994,5.79098,5.7649517,5.7626514,5.7504363,5.7472034,5.739215,5.7105217,5.6965227
11260093;0;214851135,214687685,214534359,214534361,214702877,214851071,214547638,214748259,214851285,214547640,214716577,214536489,214511109,214534329,214850422,214850865,214644322,214511068,214511111,214716579,214710155,214821315,214714785,214531997,214703904,214716118,214848956,214851759,214696312,214531910,214577567,214667915,214774665,214533022,214848607,214545917,214850415,214547645,214612751,214708211,214669905,214547627,214551607,214835458,214690734,214559617,214586876,214838004,214846393,214511072;12.153504,12.118585,10.713209,9.126092,8.47814,8.246723,8.177727,7.765537,7.5828476,7.577104,7.508651,7.4900637,7.4744315,7.4559355,7.4353056,7.38895,7.365695,7.3431454,7.3100204,7.2839365,7.2240276,7.182753,7.1287746,7.079324,7.0100493,7.0066957,6.959813,6.9542704,6.8853683,6.8623495,6.850963,6.818637,6.787345,6.763357,6.7588205,6.757869,6.7255797,6.6859193,6.684149,6.606039,6.58856,6.586701,6.539404,6.5221744,6.466522,6.4656854,6.453969,6.3886976,6.3833838,6.3724504
11260093;0;214851135,214687685,214534359,214547186,214846438,214531910,214674705,214708436,214534329,214511068,214702877,214846299,214714785,214571276,214856880,214748259,214836322,214710155,214678222,214716577,214836842,214710152,214709722,214534361,214774665,214853327,214849389,214851071,214849059,214716579,214856872,214569219,214571904,214832679,214850422,214539540,214837445,214578645,214559651,214571893,214559653,214669905,214559617,214859735,214715863,214832670,214848716,214708372,214847649,214853120;12.539053,11.56879,9.506149,9.103369,8.3231945,8.179783,7.8881803,7.6573887,7.55772,7.5165343,7.4332447,7.402523,7.3755455,7.2586575,7.176831,7.161708,7.1433926,7.102287,7.042378,6.9851537,6.950482,6.9135594,6.816763,6.77616,6.7413206,6.722,6.7017617,6.604551,6.596527,6.5757766,6.568667,6.5474453,6.533318,6.4900756,6.471265,6.464392,6.424586,6.400592,6.3562393,6.339049,6.296504,6.2715273,6.2686296,6.2653227,6.2543097,6.2393312,6.2366753,6.2247496,6.2084665,6.2030444
11260093;0;214851135,214687685,214711267,214853092,214718212,214819412,214684123,214774674,214565726,214848999,214848990,214575103,214651419,214712979,214859546,214534359,214712977,214716577,214846453,214714710,214705100,214688115,214851238,214851082,214551900,214819772,214703904,214710152,214845395,214854830,214853285,214714785,214557043,214535653,214857596,214853120,214696205,214652405,214821369,214839913,214846438,214821373,214829383,214709975,214836842,214531916,214640015,214712096,214575193,214829034;11.691189,10.851355,10.679579,9.064668,8.141909,7.9795866,7.631941,7.590075,7.51508,7.4750695,7.396306,7.391937,7.3287554,7.2948246,7.097193,7.0937576,6.960432,6.9375563,6.9165096,6.891756,6.868325,6.7405643,6.689933,6.689704,6.616579,6.585011,6.544029,6.524994,6.4470687,6.4347124,6.3446035,6.295123,6.2764482,6.2473845,6.2354507,6.2329416,6.2319965,6.219137,6.1938887,6.1812034,6.1460543,6.126424,6.100724,6.0556064,5.9894166,5.9594083,5.9485254,5.931539,5.9173555,5.888359
11260093;0;214711267,214851135,214687685,214696205,214853092,214565726,214712979,214774674,214718212,214575103,214712977,214848990,214845395,214851082,214535653,214629326,214652437,214691471,214651419,214848999,214652405,214851238,214853285,214551900,214819772,214534359,214853218,214712887,214849297,214652435,214575193,214716660,214716577,214696667,214851022,214848384,214829034,214705100,214705524,214656240,214829383,214848988,214684123,214853355,214819468,214821369,214714785,214586687,214853160,214849815;13.67536,10.842618,10.382555,9.425627,8.589277,8.240082,8.099811,8.00812,7.6615915,7.47997,7.32404,7.231887,7.1826,7.1609163,7.0872035,7.0511894,6.7176347,6.644803,6.542411,6.537203,6.4700975,6.4383507,6.433013,6.3889837,6.377297,6.308548,6.277172,6.2203255,6.219926,6.214558,6.204885,6.1934485,6.184777,6.148241,6.134845,6.119727,6.115681,6.113181,6.064744,6.04239,6.0171547,6.004929,5.9787893,5.971711,5.9598045,5.9441905,5.903122,5.8987856,5.8837233,5.882876
11260093;0;214851135,214687685,214711267,214539397,214539403,214657860,214846301,214829312,214702877,214565726,214753517,214848990,214833789,214678215,214848322,214748259,214657595,214849357,214851071,214820450,214850422,214774674,214853092,214848313,214535102,214552106,214851082,214539527,214652882,214558389,214574726,214546121,214535649,214847186,214846423,214849297,214509718,214847649,214556840,214551900,214712375,214584797,214586540,214845133,214839564,214853212,214851287,214705115,214848988,214702933;11.58132,10.54441,8.974621,7.956078,7.9171553,7.5396748,7.510532,7.420561,7.1680326,7.100484,7.064377,6.9605,6.862027,6.808587,6.7962985,6.7795796,6.73868,6.7185316,6.715415,6.7033944,6.5747175,6.552149,6.5450935,6.508098,6.5063024,6.4875007,6.4419346,6.4112062,6.3842688,6.370812,6.3374205,6.332262,6.318632,6.2813387,6.280953,6.2464843,6.200349,6.151635,6.146708,6.1251764,6.1061115,6.10495,6.1028447,6.07696,6.06096,6.0603743,6.0590134,6.0583925,6.0473375,6.0408916
11260093;0;214851135,214833789,214705985,214832615,214539403,214687685,214847492,214847552,214551581,214847561,214837430,214684427,214539281,214832287,214539397,214847559,214587937,214657811,214552089,214572392,214586970,214847555,214684303,214684385,214546046,214837425,214848026,214638485,214847503,214638478,214837417,214539435,214539517,214645078,214847557,214820201,214546042,214712274,214537520,214847495,214677875,214684305,214586876,214849016,214657860,214846710,214539332,214638472,214645950,214648284;10.868352,10.718151,9.699811,9.276056,8.773166,8.685982,8.644289,8.421469,8.386802,8.334853,8.274657,8.060712,8.036926,8.031931,7.9550867,7.9498224,7.9231024,7.915203,7.8526626,7.790185,7.763961,7.7179365,7.563328,7.515807,7.496564,7.4685397,7.4469757,7.417286,7.369977,7.3041754,7.2911353,7.2907634,7.266947,7.247418,7.17897,7.141917,7.0809603,7.0787077,7.043495,7.0364656,7.0190015,6.99948,6.9891443,6.9785514,6.9728737,6.9368134,6.9141417,6.9050856,6.9003544,6.8922234
11260093;0;214658252,214657363,214684427,214853492,214530802,214705985,214657811,214539332,214833789,214702877,214539283,214853499,214853495,214539403,214657860,214572392,214748259,214716579,214539416,214539281,214847366,214550321,214847559,214848026,214645078,214702732,214846710,214540948,214711267,214684385,214539397,214850422,214706413,214847606,214847561,214539279,214853490,214847492,214632142,214684230,214657766,214847927,214539392,214539435,214705119,214552089,214820456,214669800,214546042,214850647;11.733753,9.131221,7.959713,7.61986,7.53195,7.4828606,7.4559884,7.3659716,7.198234,6.940378,6.620194,6.5579185,6.4414215,6.4397554,6.32067,6.3144493,6.295233,6.1214,6.0503535,6.045932,6.0349674,6.0184526,6.0066195,5.9527187,5.885687,5.7759194,5.765391,5.7568626,5.7255526,5.6873345,5.61236,5.5844793,5.5719385,5.558833,5.5406694,5.53143,5.5088563,5.485917,5.4328313,5.389119,5.349639,5.340172,5.337127,5.318755,5.2701387,5.2574167,5.2497525,5.246771,5.244677,5.2346797
11260093;0;214657811,214657363,214684427,214853077,214851290,214851071,214581611,214702877,214850422,214748259,214539403,214558258,214853212,214849344,214705985,214658030,214549346,214711267,214833789,214556025,214853255,214819640,214848322,214539332,214561775,214642031,214675888,214853094,214540948,214845954,214716579,214851159,214582200,214684432,214696839,214854489,214851148,214565726,214552472,214708059,214658263,214851232,214657865,214836830,214848337,214684449,214851129,214832662,214510757,214774665;10.580025,8.395128,8.057655,7.1999707,6.802783,6.7827797,6.7700014,6.742494,6.6748376,6.5977063,6.5430174,6.3031397,6.2831163,6.1651087,6.1007795,6.011134,5.9614725,5.9491105,5.940239,5.9337626,5.9230223,5.880681,5.8379836,5.7657957,5.7244983,5.7115355,5.6542926,5.602852,5.5929914,5.5865226,5.552636,5.534155,5.5066137,5.4875603,5.4867196,5.472884,5.4682746,5.366598,5.365064,5.357436,5.3218718,5.3195662,5.315021,5.309833,5.254689,5.2358174,5.194107,5.153036,5.149247,5.1314764
11260093;0;214657811,214640861,214657363,214702877,214850422,214748259,214851071,214684427,214851290,214539403,214847694,214540948,214849389,214716579,214853077,214853255,214774665,214846942,214844392,214558258,214705985,214853212,214849344,214642031,214581611,214658030,214561775,214836830,214848322,214850758,214696839,214556025,214850321,214675888,214851281,214851759,214833789,214551581,214851148,214684449,214711267,214850357,214851232,214549346,214512122,214853471,214847150,214677615,214556840,214539392;10.236803,8.170643,7.6266136,7.4621825,7.1479015,7.093124,6.9645705,6.838397,6.7206144,6.348795,6.275618,6.153821,6.141123,6.082552,6.033252,6.017973,5.986653,5.9300833,5.9044843,5.8643584,5.804597,5.798975,5.727683,5.7195396,5.716775,5.702752,5.6397943,5.6272106,5.618798,5.5469575,5.541399,5.5235453,5.4982934,5.4739046,5.47204,5.4041634,5.3824406,5.329364,5.295094,5.277899,5.252148,5.2258186,5.193058,5.1850166,5.1783643,5.177477,5.1722794,5.135227,5.1171823,5.113904
11260093;0;214539403,214657811,214539397,214711267,214702877,214705985,214833789,214640861,214851071,214850422,214748259,214657860,214572392,214657595,214850321,214540948,214565726,214774665,214853212,214552106,214684427,214539332,214829312,214556840,214853092,214716579,214848322,214684449,214539435,214832615,214658591,214844392,214535102,214539392,214551581,214851759,214853077,214848026,214657363,214657865,214847559,214848990,214678215,214845133,214846710,214839564,214839980,214836830,214846301,214820450;8.817628,8.573158,7.6846695,7.221718,7.087667,6.963997,6.9382076,6.9258003,6.790859,6.6301947,6.620612,6.5915174,6.5889215,6.4993553,6.354629,6.3423586,6.2999506,6.299794,6.257849,6.1656694,6.144106,6.1435604,6.11353,6.067643,5.9749193,5.931683,5.8884306,5.86214,5.8306203,5.8276415,5.827449,5.8077555,5.758888,5.7309127,5.721522,5.7171006,5.6554384,5.628757,5.614068,5.607355,5.6073346,5.605834,5.577294,5.5751295,5.547436,5.483017,5.478316,5.453723,5.4435415,5.4391975
11260094;0;214833789,214847492,214586970,214587937,214847503,214705985,214644915,214712274,214847552,214587924,214539281,214847557,214832615,214684303,214837430,214552089,214684427,214832287,214847555,214546046,214572392,214847559,214644887,214537520,214687768,214847561,214699886,214539253,214509787,214600995,214638478,214638482,214541495,214644855,214539435,214684305,214837425,214539332,214849016,214645385,214573595,214539283,214579466,214539517,214545864,214684385,214850567,214577415,214551581,214820201;11.027206,9.954641,9.073875,8.874369,8.858827,8.6179695,8.412863,8.400924,8.368479,8.333986,8.19592,8.184036,8.167602,8.028422,7.9944468,7.9686155,7.960539,7.9085426,7.880952,7.8293734,7.80134,7.6379204,7.6145024,7.5956135,7.581497,7.5735483,7.514365,7.5005636,7.455409,7.422974,7.412764,7.4083886,7.4066687,7.3707147,7.298846,7.2987986,7.2846813,7.249509,7.219674,7.213976,7.200779,7.200058,7.1714096,7.1324224,7.1254225,7.098954,7.0952587,7.0803266,7.0562286,7.025583
11260094;0;214658252,214684522,214658158,214657363,214539283,214539887,214684427,214539281,214657811,214853492,214552003,214530802,214712651,214658135,214702732,214552470,214684515,214552472,214539332,214853499,214657766,214853638,214684670,214850645,214509712,214833789,214530800,214551320,214658387,214599924,214847927,214847492,214552475,214705985,214684271,214639288,214657442,214554525,214847366,214639292,214539251,214539277,214713086,214658143,214539416,214713039,214712042,214853495,214702813,214684385;13.144475,11.664699,9.734463,9.422694,8.8407,8.44176,8.214158,8.05752,8.0547285,7.8472238,7.8134794,7.796579,7.672209,7.579378,7.549359,7.5048323,7.457539,7.444422,7.3701615,7.341043,7.2792687,7.1961937,7.194745,7.1822605,7.1602345,7.1533327,7.1470957,7.0408773,7.0186357,6.997006,6.953311,6.9469156,6.9339232,6.928385,6.91951,6.8680735,6.867919,6.854951,6.842605,6.840581,6.8254666,6.8224087,6.792437,6.7517247,6.7322874,6.7301955,6.7074966,6.660476,6.6469975,6.643025
