SessionId	ItemId	CatId	Time
105497	214800262	0	1396804680.44
105497	214656326	0	1396804778.177
105499	214826621	0	1396764214.13
105499	214826927	0	1396764270.656
105517	214712107	0	1396766859.13
105517	214584962	0	1396767154.24
105526	214826810	0	1396809886.937
105526	214826799	0	1396809956.494
105526	214613743	0	1396810175.365
105526	214539110	0	1396810353.176
105529	214839313	0	1396759988.493
105529	214556840	0	1396760082.593
105532	214821315	0	1396765955.188
105532	214821315	0	1396765958.778
105537	214821401	0	1396772875.013
105537	214826876	0	1396772906.699
105537	214717115	0	1396773111.522
105539	214839313	0	1396783049.411
105539	214839313	0	1396783084.279
105541	214820441	0	1396771785.873
105541	214829285	0	1396774415.372
105541	214829285	0	1396776177.468
105542	214551902	0	1396797334.924
105542	214710140	0	1396798936.49
105542	214753517	0	1396798996.815
105542	214753517	0	1396799024.19
105547	214606972	0	1396806271.652
105547	214746427	0	1396806516.143
105549	214573001	0	1396786919.365
105549	214573001	0	1396786952.454
105558	214745323	0	1396767798.121
105558	214651430	0	1396767864.597
105558	214745317	0	1396767906.874
105558	214745315	0	1396767916.099
105558	214573357	0	1396767928.652
105574	214557103	0	1396809693.956
105574	214557103	0	1396811811.997
105574	214557103	0	1396812005.496
105582	214829312	0	1396796878.688
105582	214686086	0	1396796972.895
105583	214826801	0	1396799673.49
105583	214839373	0	1396799711.518
105583	214684513	0	1396799740.991
105583	214579288	0	1396799957.367
105614	214826955	0	1396770762.886
105614	214839313	0	1396771185.929
105614	214839313	0	1396771205.61
105621	214706441	0	1396803596.2
105621	214706441	0	1396803831.412
105629	214836407	0	1396766123.86
105629	214826705	0	1396766188.559
105629	214840410	0	1396766244.343
105632	214826702	0	1396767043.937
105632	214607107	0	1396767241.33
105634	214826955	0	1396775969.815
105634	214826835	0	1396776024.137
105634	214826835	0	1396776069.09
105634	214826715	0	1396776112.809
105638	214530373	0	1396823661.085
105638	214586870	0	1396823801.012
105644	214826955	0	1396764697.639
105644	214826810	0	1396764746.804
105654	214832730	0	1396810686.595
105654	214832730	0	1396810812.599
105654	214832730	0	1396810966.63
105654	214833802	0	1396811038.226
105654	214832730	0	1396811088.987
105654	214833802	0	1396811439.005
105654	214832730	0	1396811531.061
105654	214832730	0	1396812076.419
105654	214832730	0	1396812244.882
105654	214832730	0	1396813169.071
105654	214832730	0	1396813190.974
105684	214821279	0	1396761698.369
105684	214821279	0	1396761778.723
105689	214826801	0	1396780580.849
105689	214833800	0	1396780641.114
105689	214833800	0	1396780791.068
105689	214535621	0	1396780872.05
105689	214821277	0	1396780889.575
105689	214821277	0	1396780996.957
105689	214820231	0	1396781115.37
105689	214820231	0	1396781158.746
105702	214534217	0	1396796616.006
105702	214534217	0	1396796617.089
105703	214821305	0	1396805907.032
105703	214821309	0	1396805980.733
105706	214829282	0	1396756351.305
105706	214591532	0	1396756605.812
105706	214832557	0	1396756989.405
105706	214829282	0	1396757139.156
105706	214701309	0	1396757489.341
105706	214718158	0	1396757565.659
105706	214701309	0	1396757592.036
105706	214702907	0	1396757722.334
105706	214538484	0	1396757748.516
105706	214702907	0	1396757785.861
105706	214553936	0	1396757961.743
105706	214716982	0	1396758021.656
105706	214553936	0	1396758073.564
105706	214716984	0	1396758131.17
105706	214553936	0	1396758157.723
105706	214553936	0	1396758184.151
105706	214840762	0	1396758204.381
105706	214840378	0	1396758606.645
105706	214821305	0	1396759134.48
105707	214587896	0	1396764868.682
105707	214644915	0	1396764946.015
105707	214835255	0	1396765189.538
105712	214535621	0	1396754791.02
105712	214833800	0	1396754890.128
105712	214833802	0	1396754921.253
105713	214640398	0	1396763616.072
105713	214839815	0	1396763669.982
105713	214839815	0	1396763901.237
105713	214839815	0	1396764198.622
105717	214711297	0	1396803244.766
105717	214826810	0	1396803393.733
105719	214829312	0	1396757807.003
105719	214586711	0	1396758034.744
105729	214839313	0	1396765788.718
105729	214839313	0	1396765792.685
105729	214839313	0	1396766919.032
105729	214839313	0	1396766921.836
105731	214840378	0	1396797775.264
105731	214628919	0	1396798080.182
105731	214650506	0	1396798378.412
105736	214601113	0	1396786250.187
105736	214601017	0	1396786277.396
105736	214601012	0	1396786291.879
105737	214821339	0	1396785682.066
105737	214821339	0	1396785725.773
105748	214640417	0	1396797331.861
105748	214842371	0	1396797408.82
105748	214842369	0	1396797433.699
105757	214826810	0	1396760304.761
105757	214827002	0	1396761121.255
105757	214826927	0	1396761169.691
105757	214662742	0	1396761195.011
105757	214748334	0	1396761389.4
105757	214842575	0	1396761597.662
105757	214826837	0	1396761671.581
105757	214800262	0	1396761751.919
105757	214612777	0	1396762244.802
105762	214838831	0	1396807075.329
105762	214827002	0	1396807180.941
105762	214753515	0	1396807203.558
105762	214821300	0	1396807221.488
105762	214826619	0	1396807236.526
105762	214743335	0	1396807324.794
105762	214559730	0	1396807401.345
105767	214839868	0	1396799512.168
105767	214705792	0	1396799535.384
105771	214531659	0	1396758738.223
105771	214531659	0	1396758742.416
105773	214826705	0	1396820878.797
105773	214826816	0	1396820937.766
105777	214532072	0	1396759994.027
105777	214532072	0	1396760015.483
105782	214568098	0	1396771268.908
105782	214602834	0	1396771476.427
105798	214826799	0	1396785075.857
105798	214821300	0	1396785148.802
105801	214833802	0	1396762483.462
105801	214587868	0	1396762802.724
105806	214820441	0	1396771964.887
105806	214548744	0	1396772234.572
105806	214820441	0	1396772488.122
105809	214826702	0	1396776602.181
105809	214684513	0	1396776676.035
105809	214839373	0	1396776722.716
105814	214820441	0	1396772845.359
105814	214820441	0	1396772915.126
105814	214826801	0	1396773276.934
105814	214691390	0	1396773362.817
105814	214820441	0	1396773402.968
105823	214829312	0	1396807526.139
105823	214829312	0	1396807568.497
105836	214686086	0	1396755591.059
105836	214541357	0	1396755673.801
105836	214672942	0	1396755696.328
105836	214819749	0	1396755711.989
105836	214573865	0	1396755812.918
105842	214820938	0	1396802014.752
105842	214826705	0	1396802939.17
105842	214826705	0	1396802987.432
105842	214826705	0	1396803087.27
105842	214826608	0	1396803101.573
105842	214826608	0	1396803168.339
105842	214826810	0	1396803202.949
105842	214826810	0	1396803449.116
105842	214828987	0	1396803665.505
105842	214828987	0	1396803693.017
105842	214828987	0	1396803710.609
105842	214714790	0	1396803750.249
105842	214712126	0	1396803846.396
105842	214712126	0	1396803869.94
105842	214711280	0	1396803907.243
105842	214711280	0	1396803929.806
105842	214837485	0	1396804049.791
105843	214686086	0	1396816998.071
105843	214829312	0	1396817352.664
105843	214829312	0	1396817426.785
105843	214546121	0	1396817545.263
105843	214746386	0	1396817609.429
105846	214840483	0	1396790419.124
105846	214819427	0	1396790435.635
105846	214638472	0	1396790512.857
105848	214691426	0	1396800552.637
105848	214691428	0	1396800614.698
105849	214587013	0	1396770635.601
105849	214587005	0	1396770673.329
105866	214826810	0	1396759760.661
105866	214826801	0	1396759832.646
105884	214533026	0	1396783607.21
105884	214641697	0	1396783651.309
105884	214821302	0	1396783723.984
105884	214821302	0	1396783760.895
105892	214537895	0	1396773711.88
105892	214537905	0	1396773811.108
105892	214511696	0	1396774178.368
105892	214537856	0	1396774219.801
105892	214537856	0	1396774326.438
105892	214839570	0	1396774392.822
105892	214839577	0	1396774489.05
105892	214537856	0	1396774685.773
105892	214537888	0	1396774724.221
105892	214537888	0	1396775116.04
105892	214839570	0	1396775161.702
105899	214841060	0	1396799723.342
105899	214821277	0	1396799760.546
105899	214668590	0	1396800045.886
105914	214668281	0	1396805610.885
105914	214819376	0	1396805641.277
105924	214821285	0	1396808328.629
105924	214821292	0	1396808463.066
105924	214821292	0	1396808506.539
105926	214837487	0	1396806921.516
105926	214837485	0	1396807002.156
105938	214717003	0	1396800073.985
105938	214716982	0	1396800492.927
105938	214716965	0	1396800608.796
105938	214716928	0	1396800678.093
105938	214716926	0	1396800845.256
105938	214717007	0	1396800856.92
105938	214832657	0	1396800864.933
105938	214716928	0	1396800962.92
105938	214716928	0	1396801073.172
105953	214826810	0	1396767499.213
105953	214587446	0	1396767588.839
105953	214587457	0	1396767622.455
105953	214600745	0	1396767654.478
105954	214826801	0	1396770897.162
105954	214820441	0	1396770970.174
105959	214826897	0	1396802162.84
105959	214837487	0	1396802343.63
105959	214837485	0	1396802361.734
105961	214646169	0	1396776500.947
105961	214536307	0	1396776537.235
105963	214826955	0	1396795339.52
105963	214826955	0	1396795431.74
105969	214708367	0	1396776511.231
105969	214708303	0	1396776554.936
105969	214844297	0	1396776567.291
105969	214828987	0	1396776654.983
105969	214826912	0	1396776665.897
105979	214826876	0	1396796848.795
105979	214837485	0	1396796909.708
105979	214837485	0	1396796919.91
105982	214613743	0	1396757396.946
105982	214826619	0	1396757642.824
105982	214820415	0	1396757806.835
105982	214827024	0	1396757861.253
105989	214535621	0	1396751577.289
105989	214836761	0	1396751744.926
105989	214596326	0	1396751922.807
105989	214596101	0	1396751966.646
105994	214826803	0	1396779485.885
105994	214841060	0	1396779515.437
105998	214821275	0	1396766724.306
105998	214585288	0	1396766865.424
105998	214832550	0	1396766896.9
106001	214826617	0	1396791711.118
106001	214826615	0	1396791727.241
106001	214826621	0	1396791740.652
106001	214826612	0	1396791784.736
106027	214672852	0	1396772107.903
106027	214672852	0	1396772131.726
106033	214714790	0	1396799082.705
106033	214714790	0	1396799109.174
106044	214826705	0	1396799931.257
106044	214826715	0	1396800041.404
106044	214826608	0	1396800083.199
106044	214829741	0	1396800207.111
106044	214551617	0	1396800393.031
106047	214826897	0	1396802316.777
106047	214748188	0	1396802440.429
106053	214718184	0	1396777873.92
106053	214718184	0	1396777875.384
106053	214718188	0	1396777923.854
106053	214718188	0	1396777925.888
106053	214718188	0	1396777950.499
106053	214832784	0	1396778001.412
106053	214718188	0	1396778049.423
106053	214718188	0	1396778051.45
106053	214718188	0	1396778074.565
106053	214718188	0	1396778076.396
106053	214774708	0	1396778298.355
106053	214774706	0	1396778346.318
106053	214774702	0	1396778400.57
106053	214774693	0	1396778422.342
106053	214774689	0	1396778454.264
106053	214639995	0	1396778492.707
106053	214639991	0	1396778554.273
106053	214552547	0	1396778656.992
106053	214840483	0	1396778814.525
106053	214840483	0	1396778815.843
106053	214840483	0	1396778853.323
106053	214840483	0	1396778855.178
106053	214827002	0	1396779384.875
106053	214827002	0	1396779386.306
106053	214690110	0	1396779400.42
106053	214690110	0	1396779402.377
106053	214690110	0	1396779445.272
106053	214690110	0	1396779446.754
106053	214690110	0	1396779499.884
106053	214690110	0	1396779501.919
106053	214748334	0	1396779576.744
106053	214748334	0	1396779578.519
106053	214748334	0	1396779632.736
106053	214748334	0	1396779634.467
106053	214827017	0	1396779835.163
106053	214827017	0	1396779836.579
106056	214768136	0	1396763872.124
106056	214748882	0	1396763896.194
106058	214829312	0	1396766539.2
106058	214829312	0	1396766674.218
106058	214829312	0	1396766725.676
106058	214829312	0	1396766740.081
106066	214826801	0	1396806694.38
106066	214826700	0	1396806744.935
106066	214703790	0	1396806868.84
106072	214530665	0	1396778290.418
106072	214530665	0	1396778298.145
106074	214716982	0	1396800429.851
106074	214716999	0	1396800466.386
106091	214717331	0	1396800523.414
106091	214687685	0	1396800933.799
106096	214826702	0	1396791842.616
106096	214600989	0	1396792014.106
106096	214821339	0	1396792246.42
106096	214821305	0	1396792277.645
106096	214820255	0	1396792320.589
106096	214680369	0	1396792368.187
106096	214743515	0	1396792476.014
106096	214600989	0	1396792526.623
106112	214711307	0	1396765917.331
106112	214826889	0	1396765995.41
106112	214826889	0	1396766147.546
106112	214839313	0	1396766163.664
106112	214826893	0	1396766459.637
106112	214826893	0	1396766471.855
106113	214821292	0	1396764840.4
106113	214821292	0	1396764841.758
106124	214711297	0	1396776645.305
106124	214711297	0	1396776765.308
106124	214826750	0	1396776794.217
106124	214711297	0	1396776925.216
106124	214711297	0	1396777282.879
106124	214711297	0	1396777772.287
106134	214839386	0	1396796572.742
106134	214691426	0	1396796683.073
106137	214537775	0	1396786197.285
106137	214537775	0	1396786198.465
106137	214556840	0	1396786261.054
106137	214556840	0	1396786265.966
106137	214556840	0	1396786297.809
106137	214556840	0	1396786299.212
106137	214687685	0	1396786331.179
106141	214833800	0	1396768977.45
106141	214840597	0	1396769164.308
106149	214826810	0	1396795919.837
106149	214664919	0	1396796013.766
106149	214826625	0	1396796060.274
106149	214664919	0	1396796068.807
106149	214664919	0	1396796091.746
106156	214839313	0	1396765684.533
106156	214839313	0	1396765685.936
106162	214826835	0	1396813618.196
106162	214820842	0	1396813667.403
106174	214821390	0	1396792631.802
106174	214821390	0	1396792660.958
106174	214717331	0	1396792835.865
106174	214664713	0	1396794325.548
106174	214664713	0	1396794515.684
106174	214835602	0	1396794592.384
106174	214835604	0	1396794611.727
106174	214819610	0	1396794626.325
106186	214706482	0	1396775779.478
106186	214826810	0	1396776344.284
106189	214829681	0	1396790418.129
106189	214587549	0	1396790434.319
106189	214509071	0	1396790445.556
106189	214536907	0	1396790515.853
106189	214508852	0	1396790614.462
106189	214636507	0	1396790700.116
106189	214509071	0	1396790873.576
106189	214508855	0	1396790998.471
106189	214645835	0	1396791053.682
106189	214636764	0	1396791087.109
106189	214636507	0	1396791142.767
106189	214664767	0	1396794669.957
106189	214829681	0	1396795212.484
106189	214636507	0	1396795222.069
106189	214829681	0	1396795242.141
106198	214577750	0	1396810541.418
106198	214640242	0	1396810618.976
106198	214705687	0	1396810714.141
106198	214705706	0	1396810734.45
106198	214650382	0	1396810754.166
106198	214744796	0	1396810773.041
106198	214705682	0	1396810801.557
106198	214711710	0	1396810812.056
106198	214842395	0	1396810818.674
106198	214681648	0	1396810823.169
106198	214650382	0	1396810842.658
106198	214705687	0	1396810857.178
106198	214577750	0	1396810875.37
106204	214826912	0	1396756753.106
106204	214826912	0	1396756754.094
106209	214819490	0	1396767152.452
106209	214642560	0	1396767177.743
106226	214821277	0	1396788377.286
106226	214821290	0	1396788461.781
106226	214821290	0	1396788638.65
106234	214717003	0	1396771250.923
106234	214716935	0	1396771353.342
106234	214832657	0	1396772850.684
106234	214716932	0	1396773699.413
106237	214839313	0	1396786453.544
106237	214839313	0	1396786457.457
106237	214826715	0	1396786536.089
106237	214826715	0	1396786544.268
106258	214820413	0	1396799183.232
106258	214826810	0	1396799412.186
106264	214821315	0	1396767134.256
106264	214821313	0	1396767195.916
106272	214664919	0	1396798512.558
106272	214826625	0	1396798535.099
106272	214601407	0	1396798758.503
106278	214826705	0	1396769504.378
106278	214826705	0	1396769770.534
106278	214586923	0	1396770040.432
106278	214839313	0	1396770304.56
106287	214706216	0	1396763199.999
106287	214774685	0	1396763224.11
106287	214820411	0	1396763465.495
106291	214819768	0	1396768984.804
106291	214602600	0	1396769050.138
106291	214821388	0	1396769200.161
106291	214827011	0	1396769245.309
106296	214834916	0	1396796229.825
106296	214644639	0	1396796280.989
106296	214556111	0	1396796576.67
106302	214585397	0	1396754039.863
106302	214826801	0	1396754079.407
106306	214691390	0	1396767875.851
106306	214691426	0	1396767895.126
106307	214702828	0	1396781786.368
106307	214714880	0	1396781800.418
106309	214826897	0	1396805377.952
106309	214557206	0	1396805381.252
106309	214826897	0	1396805409.351
106309	214826897	0	1396805422.481
106309	214557206	0	1396805427.73
106309	214557206	0	1396805454.615
106311	214826705	0	1396805386.069
106311	214826816	0	1396805451.068
106311	214826835	0	1396805707.362
106314	214839997	0	1396770500.928
106314	214840001	0	1396770574.861
106318	214586711	0	1396803770.85
106318	214717286	0	1396804115.214
106323	214826621	0	1396808548.823
106323	214821300	0	1396808550.747
106323	214826872	0	1396808598.018
106328	214707935	0	1396783937.477
106328	214717526	0	1396784052.71
106328	214711153	0	1396784125.133
106338	214828987	0	1396814585.268
106338	214828987	0	1396814587.48
106344	214836718	0	1396775921.14
106344	214537535	0	1396775986.68
106349	214585395	0	1396800483.015
106349	214712229	0	1396800510.991
106349	214712229	0	1396800537.73
106353	214826705	0	1396788128.944
106353	214829737	0	1396789478.614
106362	214811739	0	1396805270.456
106362	214811739	0	1396805291.505
106362	214650626	0	1396805296.691
106362	214709702	0	1396805299.689
106362	214564320	0	1396805306.261
106383	214587725	0	1396757575.599
106383	214587564	0	1396757590.548
106383	214536405	0	1396757628.267
106383	214587570	0	1396757658.746
106383	214820261	0	1396757667.305
106383	214536380	0	1396757765.294
106383	214587735	0	1396757787.96
106383	214587590	0	1396757908.29
106383	214587720	0	1396757962.011
106383	214587733	0	1396757993.934
106383	214587735	0	1396758068.46
106383	214587746	0	1396758139.876
106383	214587750	0	1396758193.839
106383	214587752	0	1396758215.445
106383	214587765	0	1396758245.078
106383	214835432	0	1396758314.916
106383	214587733	0	1396758444.816
106383	214587725	0	1396758478.749
106383	214587733	0	1396758508.737
106383	214587746	0	1396758523.636
106383	214835432	0	1396758592.653
106383	214587735	0	1396758611.394
106383	214536380	0	1396758871.184
106383	214844145	0	1396761001.689
106383	214607124	0	1396761167.171
106398	214532040	0	1396797630.142
106398	214840391	0	1396797664.789
106412	214717003	0	1396802983.724
106412	214716926	0	1396803086.637
106412	214717003	0	1396803170.929
106412	214701242	0	1396803252.58
106416	214701815	0	1396780083.345
106416	214545480	0	1396780222.966
106441	214826608	0	1396801500.246
106441	214839313	0	1396801546.494
106441	214840001	0	1396802043.4
106443	214820415	0	1396789709.594
106443	214691484	0	1396791148.894
106444	214821309	0	1396795202.124
106444	214551626	0	1396795570.943
106444	214826810	0	1396795873.869
106462	214821292	0	1396763033.416
106462	214821277	0	1396763091.243
106464	214709690	0	1396775328.39
106464	214596105	0	1396775449.346
106464	214596120	0	1396775454.94
106464	214596110	0	1396775456.461
106467	214717877	0	1396808806.54
106467	214717877	0	1396808807.782
106467	214826615	0	1396808860.852
106467	214826615	0	1396808862.693
106467	214826619	0	1396808992.741
106467	214826621	0	1396809011.919
106467	214826621	0	1396809013.603
106467	214717877	0	1396809096.535
106467	214717877	0	1396809097.487
106467	214826617	0	1396809230.96
106467	214826617	0	1396809232.067
106469	214539845	0	1396812904.9
106469	214539845	0	1396812939.141
106469	214509084	0	1396812981.081
106469	214512425	0	1396813027.07
106472	214838503	0	1396765311.992
106472	214827026	0	1396765488.978
106472	214827028	0	1396765693.683
106472	214827024	0	1396765696.335
106472	214827024	0	1396765726.226
106474	214551617	0	1396805700.124
106474	214612721	0	1396805731.07
106482	214820192	0	1396796770.161
106482	214820192	0	1396796771.322
106482	214821279	0	1396796843.913
106482	214821279	0	1396796844.914
106486	214695345	0	1396767581.527
106486	214579220	0	1396767650.167
106486	214561558	0	1396767760.639
106486	214717003	0	1396767817.446
106486	214840378	0	1396767902.575
106486	214716984	0	1396768064.858
106486	214716937	0	1396768130.731
106486	214836954	0	1396768178.736
106487	214826803	0	1396784212.491
106487	214535621	0	1396784231.24
106487	214826803	0	1396784250.696
106487	214826955	0	1396784287.482
106506	214841060	0	1396798723.12
106506	214841060	0	1396798727.643
106513	214637036	0	1396786116.709
106513	214532848	0	1396786762.503
106513	214550180	0	1396786911.064
106513	214550180	0	1396786999.986
106518	214821277	0	1396806332.089
106518	214821290	0	1396806350.602
106524	214821285	0	1396798857.575
106524	214827030	0	1396798962.003
106534	214826715	0	1396794759.393
106534	214826893	0	1396794781.023
106534	214602605	0	1396794798.456
106534	214581489	0	1396794871.334
106534	214602605	0	1396794923.116
106534	214826715	0	1396795016.389
106534	214602605	0	1396795051.402
106534	214705993	0	1396795081.266
106534	214819400	0	1396795132.056
106534	214706428	0	1396795187.132
106534	214819423	0	1396795290.765
106534	214826932	0	1396796779.971
106534	214826927	0	1396796814.584
106534	214697405	0	1396797231.251
106536	214826799	0	1396768351.309
106536	214826876	0	1396768588.248
106536	214826872	0	1396768670.78
106536	214826872	0	1396768698.12
106536	214826876	0	1396768726.027
106536	214826876	0	1396768747.047
106536	214826837	0	1396768780.039
106539	214826927	0	1396760903.468
106539	214826908	0	1396760951.037
106543	214819490	0	1396765670.706
106543	214819490	0	1396765732.516
106544	214833800	0	1396776083.441
106544	214833802	0	1396776163.106
106547	214821285	0	1396799654.884
106547	214826803	0	1396799668.256
106557	214821313	0	1396784056.755
106557	214827028	0	1396784395.404
106563	214821277	0	1396786363.297
106563	214821277	0	1396786623.257
106564	214602564	0	1396791012.081
106564	214602564	0	1396791054.272
106564	214839020	0	1396791302.578
106564	214838960	0	1396791341.467
106564	214838960	0	1396791356.65
106564	214838957	0	1396791427.369
106564	214838951	0	1396791461.622
106564	214838960	0	1396791492.858
106564	214600567	0	1396791533.088
106564	214839020	0	1396791596.834
106567	214718398	0	1396765820.274
106567	214706323	0	1396765997.989
106569	214628921	0	1396788673.872
106569	214629339	0	1396788687.796
106569	214840378	0	1396788721.246
106569	214838201	0	1396788958.792
106569	214838190	0	1396788981.818
106582	214718274	0	1396770664.441
106582	214586983	0	1396770897.522
106584	214826705	0	1396798955.013
106584	214839313	0	1396798980.297
106587	214821309	0	1396757086.353
106587	214821309	0	1396757087.849
106589	214838100	0	1396765731.307
106589	214838100	0	1396766141.691
106589	214836407	0	1396767072.89
106607	214843061	0	1396776788.296
106607	214537766	0	1396776978.747
106608	214821275	0	1396797604.387
106608	214821290	0	1396797643.604
106618	214811739	0	1396809177.664
106618	214811739	0	1396809208.342
106619	214826705	0	1396810742.473
106619	214684513	0	1396811023.463
106619	214585395	0	1396811301.353
106619	214821298	0	1396812731.774
106619	214651427	0	1396812821.007
106621	214545935	0	1396809497.183
106621	214702828	0	1396809566.312
106621	214714880	0	1396809605.257
106622	214748295	0	1396763272.345
106622	214748291	0	1396763318.822
106622	214748291	0	1396763371.317
106633	214833800	0	1396783053.687
106633	214833800	0	1396783087.674
106636	214594599	0	1396795995.173
106636	214594599	0	1396796094.572
106638	214840597	0	1396766671.138
106638	214833800	0	1396766707.138
106651	214646578	0	1396783320.432
106651	214646576	0	1396783370.997
106652	214774712	0	1396801152.759
106652	214709090	0	1396801200.205
106652	214646726	0	1396801256.215
106671	214826810	0	1396797561.017
106671	214827007	0	1396797724.061
106671	214826925	0	1396797824.412
106677	214554384	0	1396797955.698
106677	214709807	0	1396798000.899
106677	214839778	0	1396798152.316
106686	214841060	0	1396769714.503
106686	214826606	0	1396769726.457
106686	214826606	0	1396769754.291
106686	214826606	0	1396769760.889
106686	214826627	0	1396769803.631
106686	214826627	0	1396769818.513
106694	214826705	0	1396770421.358
106694	214826801	0	1396770502.889
106694	214826705	0	1396770534.266
106694	214821277	0	1396770547.834
106694	214821277	0	1396770606.404
106694	214826705	0	1396770615.974
106701	214612738	0	1396799274.476
106701	214533017	0	1396799289.152
106701	214821307	0	1396799341.116
106701	214821305	0	1396799358.809
106701	214821309	0	1396799373.217
106701	214533026	0	1396799387.725
106702	214839373	0	1396759400.455
106702	214826891	0	1396759681.68
106702	214841060	0	1396759722.294
106702	214573290	0	1396760142.131
106702	214606790	0	1396760176.931
106702	214826612	0	1396760204.941
106707	214826715	0	1396773112.766
106707	214717625	0	1396773326.73
106707	214717625	0	1396773342.074
106707	214716686	0	1396773783.679
106707	214567095	0	1396773839.274
106707	214646653	0	1396773899.083
106707	214550062	0	1396774006.528
106707	214567089	0	1396774049.496
106707	214629358	0	1396774601.044
106707	214629356	0	1396774664.804
106707	214639678	0	1396775139.215
106711	214826801	0	1396794523.174
106711	214826955	0	1396794600.196
106714	214827026	0	1396754388.292
106714	214826925	0	1396754412.198
106724	214708370	0	1396804008.101
106724	214829737	0	1396804120.831
106724	214601407	0	1396804212.084
106724	214827011	0	1396804363.442
106724	214613743	0	1396804419.642
106724	214539110	0	1396804483.959
106724	214748295	0	1396804607.229
106726	214535621	0	1396747967.42
106726	214684513	0	1396748010.01
106739	214710905	0	1396807181.199
106739	214710905	0	1396807183.221
106761	214821013	0	1396760372.26
106761	214547668	0	1396760456.527
106761	214706205	0	1396760568.273
106767	214567100	0	1396788352.155
106767	214842577	0	1396789589.216
106777	214516790	0	1396791908.451
106777	214516790	0	1396792019.649
106788	214839313	0	1396783069.748
106788	214839313	0	1396785872.643
106802	214827007	0	1396817621.156
106802	214651427	0	1396817658.939
106804	214840378	0	1396764959.973
106804	214668517	0	1396765033.309
106804	214668510	0	1396765061.932
106808	214717003	0	1396794722.441
106808	214716935	0	1396794763.268
106808	214716932	0	1396795054.425
106808	214716930	0	1396795064.202
106808	214717001	0	1396795102.339
106812	214834865	0	1396795493.114
106812	214827007	0	1396795532.32
106813	214600989	0	1396764837.419
106813	214600989	0	1396764868.741
106813	214711307	0	1396764922.466
106813	214711307	0	1396764931.366
106813	214826893	0	1396764945.628
106814	214630042	0	1396803830.5
106814	214700990	0	1396803999.387
106814	214574777	0	1396804111.026
106814	214774676	0	1396804277.168
106814	214700990	0	1396804415.661
106814	214574777	0	1396804763.079
106814	214700990	0	1396804850.068
106814	214574777	0	1396804886.329
106814	214700990	0	1396806499.238
106814	214561937	0	1396806543.979
106814	214677879	0	1396806583.089
106816	214843061	0	1396774280.85
106816	214556840	0	1396774667.872
106822	214583653	0	1396807724.798
106822	214583653	0	1396807766.306
106829	214535621	0	1396772831.543
106829	214821285	0	1396772884.557
106836	214553520	0	1396763555.607
106836	214596645	0	1396763982.751
106838	214835859	0	1396785968.823
106838	214836116	0	1396786029.814
106838	214836116	0	1396786147.645
106844	214698030	0	1396798220.454
106844	214698030	0	1396798850.303
106844	214701305	0	1396800014.741
106847	214676580	0	1396807215.588
106847	214821315	0	1396807442.408
106847	214821315	0	1396808117.956
106847	214821315	0	1396809880.81
106848	214821290	0	1396799280.781
106848	214821290	0	1396799366.798
106858	214717757	0	1396764184.778
106858	214687736	0	1396764357.367
106866	214696434	0	1396794726.135
106866	214696434	0	1396794927.617
106871	214820441	0	1396771432.856
106871	214820441	0	1396771466.787
106883	214843061	0	1396792856.708
106883	214843061	0	1396792858.835
106887	214829312	0	1396765684.472
106887	214686086	0	1396765737.777
106887	214829312	0	1396765758.494
106887	214668590	0	1396765813.334
106887	214537967	0	1396765866.19
106892	214601407	0	1396774541.97
106892	214716710	0	1396775555.078
106892	214691083	0	1396777941.708
106892	214832450	0	1396778111.326
106892	214601407	0	1396778653.909
106899	214821011	0	1396786339.119
106899	214826816	0	1396786465.98
106899	214532070	0	1396786497.471
106899	214839997	0	1396786629.783
106899	214656382	0	1396786918.13
106899	214675987	0	1396786960.548
106899	214656382	0	1396787008.504
106902	214717003	0	1396807459.05
106902	214716928	0	1396807588.157
106921	214675897	0	1396814073.839
106921	214821024	0	1396814115.183
106922	214821032	0	1396805034.695
106922	214821032	0	1396805047.734
106924	214833800	0	1396809438.609
106924	214835773	0	1396809586.521
106944	214840378	0	1396808671.019
106944	214716467	0	1396808724.101
106944	214711657	0	1396808925.762
106946	214587898	0	1396782142.594
106946	214842369	0	1396782287.011
106951	214737337	0	1396787956.079
106951	214537037	0	1396788071.514
106952	214587448	0	1396802860.38
106952	214587448	0	1396802899.189
106956	214826705	0	1396783521.694
106956	214826810	0	1396783576.163
106956	214826897	0	1396783631.843
106956	214829285	0	1396783670.135
106956	214691428	0	1396783706.004
106959	214826702	0	1396764628.212
106959	214826900	0	1396764703.073
106967	214712137	0	1396810736.452
106967	214820345	0	1396810766.291
106967	214827032	0	1396810875.911
106967	214827032	0	1396810915.536
106967	214579372	0	1396810936.639
106967	214820396	0	1396811019.854
106968	214829312	0	1396769276.223
106968	214686086	0	1396769408.122
106971	214594616	0	1396797763.499
106971	214698465	0	1396797849.144
106971	214632967	0	1396797884.494
106977	214709634	0	1396805671.47
106977	214642235	0	1396805749.913
106987	214836407	0	1396789544.403
106987	214821309	0	1396790254.36
106987	214828867	0	1396790341.287
106987	214700966	0	1396790414.898
106987	214832432	0	1396790524.953
106987	214836322	0	1396790567.547
106998	214828987	0	1396781966.3
106998	214834865	0	1396781989.588
106998	214826925	0	1396782008.335
107008	214820233	0	1396784678.656
107008	214820261	0	1396784808.194
107031	214840762	0	1396770646.709
107031	214686086	0	1396770710.163
