SessionId	ItemId	CatId	Time
91296	214826627	0	1396849280.261
91307	214681091	0	1396886971.368
91307	214821373	0	1396887064.935
91307	214575665	0	1396887289.79
91307	214684502	0	1396887341.633
91311	214537967	0	1396893023.507
91311	214537967	0	1396893150.969
91317	214714794	0	1396859276.557
91317	214827005	0	1396859289.567
91317	214827000	0	1396859346.783
91317	214827026	0	1396859408.114
91323	214677943	0	1396838607.535
91323	214677943	0	1396838698.127
91326	214748336	0	1396853234.947
91326	214826955	0	1396853430.413
91337	214746386	0	1396865335.078
91337	214601462	0	1396865359.953
91349	214839733	0	1396858484.282
91349	214839787	0	1396858519.633
91361	214826955	0	1396902274.329
91361	214826835	0	1396902302.85
91361	214826835	0	1396902315.322
91361	214827009	0	1396902495.114
91361	214744530	0	1396902666.483
91361	214744530	0	1396902836.292
91369	214811752	0	1396861106.277
91369	214811752	0	1396861108.737
91369	214811756	0	1396861380.523
91369	214811756	0	1396861382.363
91369	214819421	0	1396861433.882
91369	214819438	0	1396861534.577
91369	214819438	0	1396861562.643
91369	214819438	0	1396861564.44
91369	214811754	0	1396861588.298
91369	214819438	0	1396861601.518
91369	214819610	0	1396861645.146
91369	214819610	0	1396861696.342
91369	214819610	0	1396861697.795
91369	214819496	0	1396861743.962
91388	214839995	0	1396857440.396
91388	214551617	0	1396857720.092
91392	214532072	0	1396857723.184
91392	214532072	0	1396857725.511
91392	214532072	0	1396857858.83
91392	214532072	0	1396859161.906
91392	214532072	0	1396859785.591
91393	214532072	0	1396880708.843
91393	214532072	0	1396880710.136
91401	214839313	0	1396850507.622
91401	214839995	0	1396850601.955
91404	214748293	0	1396877716.883
91404	214748293	0	1396877794.166
91404	214746380	0	1396877828.357
91404	214532859	0	1396877840.627
91404	214708370	0	1396877858.225
91412	214826705	0	1396852708.529
91412	214826705	0	1396852715.712
91433	214650632	0	1396862044.956
91433	214650626	0	1396862095.703
91433	214811739	0	1396862114.73
91433	214819520	0	1396862187.837
91433	214709702	0	1396862232.239
91433	214650626	0	1396862268.345
91433	214811739	0	1396862416.038
91433	214709702	0	1396862533.287
91433	214650626	0	1396862628.885
91437	214826955	0	1396855458.625
91437	214826835	0	1396855483.568
91448	214832557	0	1396902139.619
91448	214832557	0	1396902157.096
91448	214717888	0	1396902169.788
91448	214587384	0	1396902181.825
91448	214840415	0	1396902261.074
91448	214687685	0	1396902295.954
91448	214537775	0	1396902301.183
91448	214819768	0	1396902324.926
91448	214582172	0	1396902438.975
91448	214582170	0	1396902485.405
91448	214582175	0	1396902511.768
91448	214582172	0	1396902527.911
91448	214582175	0	1396902536.938
91448	214819768	0	1396902558.898
91448	214837483	0	1396902810.072
91448	214837442	0	1396902830.39
91448	214838831	0	1396902851.75
91448	214840419	0	1396902916.188
91448	214840412	0	1396902968.655
91448	214609325	0	1396903042.328
91448	214582346	0	1396903086.502
91448	214717410	0	1396903094.516
91448	214819777	0	1396903130.723
91448	214674463	0	1396903192.269
91448	214664919	0	1396903208.429
91448	214821020	0	1396903357.023
91448	214718160	0	1396903370.906
91448	214717888	0	1396903391.915
91448	214554585	0	1396903479.356
91448	214716641	0	1396903499.211
91448	214791632	0	1396903545.395
91448	214561479	0	1396903566.51
91448	214717087	0	1396903619.144
91448	214674427	0	1396903672.515
91448	214558254	0	1396903695.991
91448	214553865	0	1396903746.375
91448	214581587	0	1396903815.312
91448	214581581	0	1396903827.143
91448	214581581	0	1396903847.453
91448	214609325	0	1396903853.93
91448	214554118	0	1396903872.721
91448	214554332	0	1396903881.625
91448	214667912	0	1396903924.351
91448	214821399	0	1396904001.833
91448	214826874	0	1396904075.557
91468	214553578	0	1396894774.856
91468	214609325	0	1396894799.363
91473	214826799	0	1396903378.785
91473	214826623	0	1396903428.586
91479	214844246	0	1396868541.631
91479	214844248	0	1396868559.722
91479	214676490	0	1396868615.902
91479	214700385	0	1396868625.265
91481	214821315	0	1396868228.348
91481	214718396	0	1396869811.234
91481	214718396	0	1396869907.677
91483	214826816	0	1396880233.671
91483	214826705	0	1396880319.814
91483	214826608	0	1396880345.011
91483	214826816	0	1396880352.253
91483	214821309	0	1396880685.365
91484	214686902	0	1396886875.455
91484	214718398	0	1396886942.675
91484	214826835	0	1396887166.384
91484	214836538	0	1396887553.757
91484	214836699	0	1396887608.997
91484	214836538	0	1396887760.594
91484	214836611	0	1396887911.426
91484	214838662	0	1396888534.217
91507	214837490	0	1396886873.145
91507	214837442	0	1396886944.261
91507	214837442	0	1396886967.787
91507	214837490	0	1396886992.343
91507	214837490	0	1396887019.064
91507	214837485	0	1396887047.978
91507	214837485	0	1396887078.15
91507	214837442	0	1396887114.052
91514	214826897	0	1396879358.85
91514	214826897	0	1396879359.293
91514	214826897	0	1396879360.557
91514	214826897	0	1396879361.055
91514	214820441	0	1396879375.127
91514	214820441	0	1396879377.212
91514	214820441	0	1396879379.212
91514	214820441	0	1396879379.943
91514	214821309	0	1396879455.804
91514	214821339	0	1396879470.679
91514	214551626	0	1396879504.922
91517	214585395	0	1396872878.086
91517	214585395	0	1396873024.467
91523	214711297	0	1396862334.513
91523	214613743	0	1396862348.583
91529	214826810	0	1396837446.838
91529	214826810	0	1396837486.513
91542	214644956	0	1396883434.295
91542	214587384	0	1396883570.748
91542	214587384	0	1396883593.264
91562	214587519	0	1396873229.721
91562	214844105	0	1396873259.976
91569	214829285	0	1396863529.17
91569	214821275	0	1396863583.754
91569	214826700	0	1396863823.229
91569	214826801	0	1396863847.589
91578	214821277	0	1396843979.224
91578	214821277	0	1396843994.879
91582	214842450	0	1396853627.777
91582	214842575	0	1396853667.344
91582	214840775	0	1396853682.465
91591	214821309	0	1396887090.454
91591	214533022	0	1396887238.622
91592	214826844	0	1396843555.729
91592	214826844	0	1396843674.768
91601	214839791	0	1396890457.65
91601	214839791	0	1396890501.749
91601	214839791	0	1396890527.989
91601	214839791	0	1396890537.98
91601	214839791	0	1396890709.034
91611	214821277	0	1396850890.286
91611	214821277	0	1396850934.693
91611	214821277	0	1396851505.186
91611	214821277	0	1396851542.471
91611	214821277	0	1396855042.417
91612	214821277	0	1396864914.193
91612	214821277	0	1396864925.434
91626	214639372	0	1396861737.283
91626	214840762	0	1396861762.305
91628	214674427	0	1396855755.901
91628	214717498	0	1396855803.339
91628	214674427	0	1396855862.973
91628	214717498	0	1396855910.944
91632	214829681	0	1396885861.992
91632	214539845	0	1396885920.49
91632	214829681	0	1396886075.309
91632	214539845	0	1396886269.52
91632	214539845	0	1396887028.012
91646	214840597	0	1396860581.362
91646	214821277	0	1396860591.176
91646	214840597	0	1396860603.025
91656	214820439	0	1396892117.687
91656	214820439	0	1396892247.784
91658	214826801	0	1396854536.193
91658	214826801	0	1396854616.941
91669	214536907	0	1396874481.501
91669	214840412	0	1396874653.083
91669	214840419	0	1396874682.858
91674	214826801	0	1396855794.447
91674	214826801	0	1396855810.503
91681	214591374	0	1396885272.074
91681	214601051	0	1396885327.434
91684	214833800	0	1396873367.194
91684	214841060	0	1396874153.709
91687	214696434	0	1396862450.841
91687	214602255	0	1396862486.857
91687	214602264	0	1396862493.488
91687	214836819	0	1396862517.643
91687	214532038	0	1396862578.929
91687	214838977	0	1396862608.574
91687	214829803	0	1396862617.197
91687	214602279	0	1396862731.255
91687	214596446	0	1396862758.451
91687	214601561	0	1396862883.975
91701	214826801	0	1396887181.421
91701	214587307	0	1396887896.323
91701	214584815	0	1396887931.983
91701	214584815	0	1396887947.954
91714	214826702	0	1396858715.769
91714	214826702	0	1396858716.541
91716	214551626	0	1396890821.694
91716	214612708	0	1396891164.956
91716	214551617	0	1396891193.981
91722	214609445	0	1396851214.548
91722	214609445	0	1396851257.232
91728	214829312	0	1396880688.561
91728	214685795	0	1396880799.252
91741	214550531	0	1396877999.781
91741	214550531	0	1396880835.648
91741	214550548	0	1396880856.804
91741	214550531	0	1396880864.698
91741	214550531	0	1396881721.565
91742	214587898	0	1396862603.801
91742	214587898	0	1396862760.206
91742	214644866	0	1396862868.005
91742	214644860	0	1396862946.159
91742	214644857	0	1396863007.807
91742	214644862	0	1396863062.523
91742	214644864	0	1396863077.156
91743	214826606	0	1396893265.175
91743	214826627	0	1396893308.088
91743	214748291	0	1396893445.133
91743	214748304	0	1396893495.767
91743	214718246	0	1396893556.936
91758	214839000	0	1396861860.699
91758	214821277	0	1396861879.704
91758	214821277	0	1396861905.076
91777	214586983	0	1396856360.167
91777	214536697	0	1396856875.132
91792	214663942	0	1396872538.125
91792	214663942	0	1396872550.608
91792	214663942	0	1396872968.437
91797	214743515	0	1396843431.497
91797	214743515	0	1396843456.266
91797	214743515	0	1396843553.59
91797	214743515	0	1396843692.259
91797	214680369	0	1396843711.04
91797	214712237	0	1396843748.577
91797	214712237	0	1396843754.616
91797	214687922	0	1396843828.61
91797	214687922	0	1396843886.754
91797	214711961	0	1396843908.608
91797	214711961	0	1396843918.155
91797	214711961	0	1396843937.322
91799	214839733	0	1396890662.638
91799	214839729	0	1396890772.755
91799	214839701	0	1396890828.06
91799	214839733	0	1396890952.603
91799	214839733	0	1396891161.881
91799	214839729	0	1396891223.586
91799	214835782	0	1396891311.662
91799	214587868	0	1396891345.739
91799	214835775	0	1396891525.262
91799	214835578	0	1396891583.994
91799	214832728	0	1396891710.111
91799	214832730	0	1396891863.583
91831	214820413	0	1396849947.042
91831	214585395	0	1396849952.744
91839	214827007	0	1396885141.744
91839	214834865	0	1396885158.122
91842	214826835	0	1396883814.987
91842	214826835	0	1396883816.923
91863	214716930	0	1396858040.551
91863	214716935	0	1396858139.573
91863	214716986	0	1396858185.834
91863	214832657	0	1396858203.609
91891	214587836	0	1396894015.415
91891	214532107	0	1396894303.457
91891	214717048	0	1396894521.688
91891	214709975	0	1396894562.548
91908	214708370	0	1396853343.84
91908	214828987	0	1396853444.968
91919	214711524	0	1396886171.295
91919	214711537	0	1396886279.577
91922	214574777	0	1396869796.431
91922	214574777	0	1396869920.755
91928	214821277	0	1396867888.611
91928	214821277	0	1396867890.69
91929	214589006	0	1396859268.937
91929	214695847	0	1396859389.247
91934	214821277	0	1396884801.769
91934	214821285	0	1396884863.414
91934	214826801	0	1396884985.609
91949	214630042	0	1396866022.428
91949	214595137	0	1396866137.947
91961	214840762	0	1396867133.464
91961	214537967	0	1396867507.827
91961	214840762	0	1396867526.856
91964	214587437	0	1396893199.344
91964	214587611	0	1396893397.259
91967	214842290	0	1396860266.487
91967	214509013	0	1396860307.009
91967	214842292	0	1396860425.232
91969	214601051	0	1396844024.424
91969	214591374	0	1396844026.733
91972	214835120	0	1396865447.308
91972	214581489	0	1396865538.739
91972	214602605	0	1396865594.474
91972	214680371	0	1396865622.394
91974	214826615	0	1396853467.667
91974	214826998	0	1396853504.493
91974	214826932	0	1396853543.228
91974	214821315	0	1396853618.19
91974	214821307	0	1396853741.221
91974	214821341	0	1396853754.045
91974	214821309	0	1396853920.218
91984	214826897	0	1396858812.559
91984	214737337	0	1396858956.997
91984	214826619	0	1396859450.297
91984	214826619	0	1396859528.035
91984	214826615	0	1396859559.422
91984	214753515	0	1396859766.26
91984	214826927	0	1396859858.095
91984	214821300	0	1396859905.478
91984	214821300	0	1396860017.665
91984	214826927	0	1396860050.275
91984	214826876	0	1396860232.891
91984	214716902	0	1396860322.922
91984	214826908	0	1396860410.489
91984	214826908	0	1396860483.992
91984	214826908	0	1396860495.938
91984	214826908	0	1396860520.492
91984	214717286	0	1396860539.703
91984	214664919	0	1396861058.808
91984	214664919	0	1396861093.313
91984	214664919	0	1396861112.242
91984	214826625	0	1396861134.944
91984	214826625	0	1396861165.049
91984	214826625	0	1396861172.065
91984	214821300	0	1396861687.464
91994	214826897	0	1396855313.109
91994	214557206	0	1396855363.551
91994	214826799	0	1396855424.221
91998	214840762	0	1396859566.543
91998	214515834	0	1396860601.427
92001	214844107	0	1396872140.115
92001	214636494	0	1396872650.226
92004	214586923	0	1396891692.359
92004	214820814	0	1396892042.625
92009	214628919	0	1396855586.385
92009	214544492	0	1396855641.206
92009	214684702	0	1396855706.965
92009	214835126	0	1396855791.566
92009	214684702	0	1396855819.873
92009	214696423	0	1396855834.953
92009	214668275	0	1396855852.909
92009	214530665	0	1396855891.202
92017	214826803	0	1396859811.941
92017	214826803	0	1396859838.302
92026	214639372	0	1396900740.16
92026	214840762	0	1396900847.105
92026	214842296	0	1396900903.174
92026	214840762	0	1396900915.75
92032	214613743	0	1396861108.57
92032	214711297	0	1396861110.287
92032	214827011	0	1396861118.346
92032	214668590	0	1396861184.593
92032	214827013	0	1396861184.983
92032	214826750	0	1396861516.868
92032	214827011	0	1396861558.317
92032	214508563	0	1396861674.425
92033	214827011	0	1396873318.897
92033	214613743	0	1396873485.867
92033	214826720	0	1396873641.5
92033	214826724	0	1396873642.063
92033	214677984	0	1396873643.521
92033	214612901	0	1396873646.251
92033	214539232	0	1396873658.318
92033	214539193	0	1396873663.291
92033	214539112	0	1396873667.567
92033	214613743	0	1396873744.03
92034	214663942	0	1396861571.77
92034	214663942	0	1396861885.104
92034	214663942	0	1396861980.706
92034	214663942	0	1396861986.835
92051	214703910	0	1396895008.5
92051	214699571	0	1396895105.2
92051	214699575	0	1396895191.789
92051	214628927	0	1396895316.355
92051	214699575	0	1396895396.021
92051	214639661	0	1396895495.99
92054	214833763	0	1396883703.984
92054	214833763	0	1396883909.689
92062	214565623	0	1396875883.727
92062	214826810	0	1396875906.645
92069	214821277	0	1396860283.596
92069	214821277	0	1396860302.314
92072	214716710	0	1396861137.053
92072	214716710	0	1396861332.003
92072	214828987	0	1396861425.016
92072	214553533	0	1396861465.933
92072	214601051	0	1396861817.029
92072	214829810	0	1396861915.809
92072	214541660	0	1396862450.883
92077	214662821	0	1396889890.497
92077	214836765	0	1396889958.991
92077	214840597	0	1396889991.29
92077	214835424	0	1396890087.262
92083	214586923	0	1396852667.973
92083	214687685	0	1396852837.122
92084	214839902	0	1396860725.788
92084	214839902	0	1396860727.723
92088	214826619	0	1396854960.588
92088	214825110	0	1396855101.662
92088	214825110	0	1396855118.045
92088	214757379	0	1396855134.418
92089	214587898	0	1396882396.66
92089	214691396	0	1396882429.273
92098	214826705	0	1396870013.477
92098	214826705	0	1396870020.548
92099	214833800	0	1396849351.037
92099	214586711	0	1396849709.438
92099	214821307	0	1396849757.987
92099	214844357	0	1396849855.308
92099	214821307	0	1396849905.454
92099	214821307	0	1396849952.45
92099	214821305	0	1396849980.987
92114	214826799	0	1396847068.086
92114	214826799	0	1396847072.24
92114	214826799	0	1396847099.037
92114	214559730	0	1396847156.217
92114	214837485	0	1396847177.542
92114	214837485	0	1396847222.85
92114	214753515	0	1396847393.775
92119	214826705	0	1396864175.187
92119	214826705	0	1396864175.377
92124	214554358	0	1396880146.479
92124	214716928	0	1396880181.037
92124	214717003	0	1396880213.882
92124	214716928	0	1396880291.182
92133	214557270	0	1396839850.941
92133	214551930	0	1396839866.736
92133	214573168	0	1396839913.28
92133	214551924	0	1396839958.159
92133	214551917	0	1396839984.03
92136	214819528	0	1396845153.558
92136	214819528	0	1396845164.95
92136	214586443	0	1396845201.823
92136	214577799	0	1396845255.938
92139	214826705	0	1396883799.523
92139	214826705	0	1396883807.399
92159	214508287	0	1396880661.291
92159	214508287	0	1396880689.079
92202	214826702	0	1396893650.489
92202	214826702	0	1396894203.138
92202	214826702	0	1396895506.358
92202	214826702	0	1396895879.653
92218	214553604	0	1396852034.151
92218	214711297	0	1396852230.443
92218	214544758	0	1396852298.801
92219	214537967	0	1396877948.164
92219	214613865	0	1396878297.632
92227	214582950	0	1396894417.516
92227	214836954	0	1396894431.018
92229	214826893	0	1396849040.55
92229	214826893	0	1396849042.886
92233	214753629	0	1396864264.962
92233	214753712	0	1396864264.964
92233	214753715	0	1396864265.022
92233	214753676	0	1396864265.05
92233	214753631	0	1396864278.432
92236	214827005	0	1396886707.509
92236	214827000	0	1396886729.414
92236	214834865	0	1396886748.077
92236	214826912	0	1396886758.339
92236	214558192	0	1396886781.905
92237	214826623	0	1396840855.792
92237	214826623	0	1396840931.698
92239	214582387	0	1396882482.955
92239	214537535	0	1396882519.823
92239	214600502	0	1396882543.039
92268	214827007	0	1396855120.267
92268	214826925	0	1396855130.191
92268	214834865	0	1396855136.392
92268	214714794	0	1396855152.801
92268	214834865	0	1396855173.256
92268	214826912	0	1396856374.223
92294	214536307	0	1396842909.24
92294	214646169	0	1396843003.074
92296	214533489	0	1396900124.115
92296	214509206	0	1396900135.639
92296	214509195	0	1396900187.143
92296	214839902	0	1396900566.175
92296	214535621	0	1396900759.421
92307	214826912	0	1396858347.914
92307	214558192	0	1396858364.331
92307	214571188	0	1396858378.047
92326	214821315	0	1396889468.406
92326	214821313	0	1396890030.05
92348	214587028	0	1396881714.775
92348	214601040	0	1396881892.127
92353	214664919	0	1396839903.719
92353	214826625	0	1396839928.329
92364	214646750	0	1396882644.238
92364	214646745	0	1396882661.236
92364	214537190	0	1396882719.897
92364	214537196	0	1396882739.806
92364	214537196	0	1396882773.21
92366	214737337	0	1396880161.309
92366	214737337	0	1396880209.606
92366	214737337	0	1396880229.906
92366	214737337	0	1396880231.284
92366	214737337	0	1396880296.49
92366	214737337	0	1396880297.572
92367	214820441	0	1396859048.298
92367	214826897	0	1396859682.363
92369	214820237	0	1396868179.16
92369	214820237	0	1396868210.912
92369	214820237	0	1396868250.017
92382	214839313	0	1396862041.205
92382	214839995	0	1396862058.322
92399	214826912	0	1396848732.598
92399	214828987	0	1396848754.003
92399	214571188	0	1396848771.742
92399	214684841	0	1396848793.772
92399	214684845	0	1396848805.108
92402	214672963	0	1396844837.857
92402	214836802	0	1396844878.745
92402	214582502	0	1396844895.354
92402	214672963	0	1396844961.896
92402	214582502	0	1396845002.873
92406	214839808	0	1396877100.265
92406	214684513	0	1396877163.508
92406	214821290	0	1396877211.443
92406	214821290	0	1396877212.677
92411	214534655	0	1396869622.917
92411	214534655	0	1396869688.827
92411	214534655	0	1396869730.086
92414	214820814	0	1396861192.41
92414	214820814	0	1396861820.204
92419	214826705	0	1396893081.93
92419	214826816	0	1396893119.444
92419	214821285	0	1396895483.135
92426	214827007	0	1396886139.438
92426	214827005	0	1396886165.557
92426	214651427	0	1396886214.472
92426	214828987	0	1396886265.548
92426	214827000	0	1396886306.027
92426	214834865	0	1396886334.116
92426	214826912	0	1396886371.154
92427	214640407	0	1396902619.393
92427	214840762	0	1396902826.023
92427	214539110	0	1396903624.441
92427	214613743	0	1396903722.217
92427	214613743	0	1396903774.8
92429	214539112	0	1396850949.743
92429	214539110	0	1396851016.437
92429	214821277	0	1396851062.328
92438	214539845	0	1396880567.168
92438	214509084	0	1396880878.542
92438	214537967	0	1396880893.45
92438	214512425	0	1396880899.516
92441	214586595	0	1396872967.554
92441	214835120	0	1396872983.975
92441	214835120	0	1396873091.519
92441	214835120	0	1396873165.952
92441	214835120	0	1396873185.075
92441	214541355	0	1396873344.589
92458	214826835	0	1396857819.686
92458	214586711	0	1396858121.767
92458	214821309	0	1396858139.011
92458	214551617	0	1396858157.992
92458	214612721	0	1396858194.587
92458	214836761	0	1396858227.193
92474	214708372	0	1396848124.217
92474	214708372	0	1396848260.953
92476	214706460	0	1396855710.957
92476	214544799	0	1396855945.72
92483	214839905	0	1396861619.163
92483	214811752	0	1396861709.911
92483	214839905	0	1396862000.652
92493	214826705	0	1396869751.591
92493	214826705	0	1396869802.277
92503	214827007	0	1396877249.089
92503	214827005	0	1396877259.574
92503	214827000	0	1396877292.996
92503	214834865	0	1396877309.594
92503	214714794	0	1396877331.64
92503	214651427	0	1396877344.834
92503	214827026	0	1396877450.419
92503	214826925	0	1396877484.008
92503	214827026	0	1396877494.842
92503	214826912	0	1396877571.465
92503	214558192	0	1396877579.733
92503	214836476	0	1396877632.664
92503	214600485	0	1396877704.596
92503	214651427	0	1396877741.352
92511	214709685	0	1396866505.911
92511	214829737	0	1396866506.222
92511	214835405	0	1396866516.062
92512	214839905	0	1396896526.792
92512	214811752	0	1396896559.916
92512	214811752	0	1396896975.176
92512	214811756	0	1396897006.97
92512	214811754	0	1396897041.116
92512	214811756	0	1396897077.981
92512	214819421	0	1396897127.747
92512	214835812	0	1396897192.254
92512	214819421	0	1396897371.117
92512	214835917	0	1396897472.997
92512	214836114	0	1396897731.144
92527	214826705	0	1396841779.137
92527	214826705	0	1396841827.074
92529	214554358	0	1396886992.105
92529	214554358	0	1396887085.286
92529	214717003	0	1396887121.803
92531	214714586	0	1396891398.678
92531	214714586	0	1396891470.446
92531	214552685	0	1396891571.462
92531	214552680	0	1396891645.087
92544	214706458	0	1396840124.769
92544	214706458	0	1396840670.725
92546	214826606	0	1396843372.519
92546	214826955	0	1396843387.287
92559	214584939	0	1396864619.849
92559	214538030	0	1396865504.083
92559	214821277	0	1396865574.117
92559	214538030	0	1396865657.169
92559	214821277	0	1396865758.809
92559	214538030	0	1396865889.137
92574	214674457	0	1396883023.401
92574	214674457	0	1396883047.136
92574	214577443	0	1396883314.354
92586	214826829	0	1396836525.836
92586	214826829	0	1396836578.333
92588	214826998	0	1396847340.874
92588	214821300	0	1396847398.42
92601	214839733	0	1396890954.394
92601	214835732	0	1396890988.591
92616	214840760	0	1396859371.867
92616	214842386	0	1396859408.281
92623	214691632	0	1396873881.027
92623	214612785	0	1396873959.023
92623	214640465	0	1396874467.929
92623	214587478	0	1396874489.281
92623	214587476	0	1396874525.238
92623	214587557	0	1396874691.283
92626	214699070	0	1396865323.36
92626	214746450	0	1396865323.411
92626	214580351	0	1396865342.866
92653	214586711	0	1396888182.436
92653	214821341	0	1396888313.549
92653	214821315	0	1396888469.338
92653	214586711	0	1396888520.446
92653	214821307	0	1396889419.102
92653	214821305	0	1396889492.419
92653	214821341	0	1396889829.005
92653	214844357	0	1396890135.236
92653	214821339	0	1396890190.629
92666	214743350	0	1396875687.551
92666	214743350	0	1396875756.734
92666	214643045	0	1396875765.189
92666	214716960	0	1396876032.713
92666	214838372	0	1396876097.528
92677	214510089	0	1396884594.599
92677	214536489	0	1396884762.337
92677	214687678	0	1396884895.733
92677	214696262	0	1396884937.811
92677	214577591	0	1396884981.876
92696	214827022	0	1396892600.785
92696	214821298	0	1396892619.941
92696	214714880	0	1396892715.177
92696	214714880	0	1396893440.919
92699	214838503	0	1396845370.013
92699	214838503	0	1396845409.852
92708	214638480	0	1396877304.219
92708	214551594	0	1396877376.414
92708	214582387	0	1396877650.8
92716	214601233	0	1396862721.206
92716	214706102	0	1396862803.842
92716	214717847	0	1396862912.292
92716	214826927	0	1396863038.708
92716	214826908	0	1396863171.901
92717	214640488	0	1396859040.811
92717	214640488	0	1396859084.035
92717	214684372	0	1396859096.525
92723	214834865	0	1396859892.929
92723	214834865	0	1396859894.098
92737	214560427	0	1396867044.531
92737	214629279	0	1396867063.173
92737	214677684	0	1396867523.468
92752	214839313	0	1396869269.434
92752	214839995	0	1396869387.109
92771	214829312	0	1396848359.341
92771	214685795	0	1396848372.959
92771	214548744	0	1396848448.467
92792	214828987	0	1396885349.46
92792	214826912	0	1396885380.722
92794	214686086	0	1396858143.268
92794	214546102	0	1396858288.141
92794	214685795	0	1396858342.439
92794	214546121	0	1396858555.031
92794	214546102	0	1396858565.542
92794	214696434	0	1396858804.954
92796	214550047	0	1396889751.332
92796	214680577	0	1396889842.904
92799	214826705	0	1396844557.996
92799	214826705	0	1396847431.352
92799	214826705	0	1396847465.135
92809	214684841	0	1396887330.943
92809	214559115	0	1396887369.678
92809	214573832	0	1396887387.26
92809	214684841	0	1396887491.159
92809	214684841	0	1396887514.081
92811	214821388	0	1396899250.715
92811	214584920	0	1396899322.465
92811	214584920	0	1396899327.679
92818	214839755	0	1396863675.307
92818	214535600	0	1396863712.356
92818	214839727	0	1396863764.308
92818	214587650	0	1396863859.481
92818	214535617	0	1396863953.43
92818	214839701	0	1396864199.559
92818	214821275	0	1396864293.285
92824	214821285	0	1396866128.75
92824	214821285	0	1396867251.375
92827	214839313	0	1396850199.752
92827	214839313	0	1396850208.024
92827	214839995	0	1396850932.074
92827	214839997	0	1396850970.782
92827	214839997	0	1396850983.949
92827	214686860	0	1396851432.668
92827	214709666	0	1396851500.929
92827	214606978	0	1396851541.791
92827	214718177	0	1396851651.671
92827	214718177	0	1396851684.633
92827	214718165	0	1396851736.709
92827	214613705	0	1396851807.375
92827	214613705	0	1396851859.282
92827	214652970	0	1396851956.083
92827	214696997	0	1396852123.155
92827	214820396	0	1396852172.303
92827	214586432	0	1396852198.149
92827	214561472	0	1396852337.595
92827	214602804	0	1396852365.297
92827	214839995	0	1396852517.388
92827	214839995	0	1396852535.316
92829	214699106	0	1396849172.986
92829	214699106	0	1396849376.044
92859	214835897	0	1396857793.571
92859	214640475	0	1396857869.782
92859	214640475	0	1396858081.104
92861	214826829	0	1396895880.225
92861	214644577	0	1396896078.869
92867	214835477	0	1396876828.052
92867	214632356	0	1396876848.355
92867	214535589	0	1396876879.153
92871	214826702	0	1396839323.78
92871	214826615	0	1396839519.434
92877	214704180	0	1396890241.875
92877	214712126	0	1396890533.131
92879	214821305	0	1396851100.566
92879	214821305	0	1396851496.625
92881	214827026	0	1396885176.628
92881	214839390	0	1396885281.157
92892	214827009	0	1396898515.159
92892	214821388	0	1396898554.92
92897	214844248	0	1396853068.637
92897	214844246	0	1396853085.946
92917	214532072	0	1396850140.636
92917	214532072	0	1396850141.366
92919	214836819	0	1396888092.895
92919	214601255	0	1396888179.039
92919	214596602	0	1396888228.283
92922	214684841	0	1396847994.898
92922	214684841	0	1396848057.611
92922	214571188	0	1396848096.124
92922	214837483	0	1396848137.58
92927	214827011	0	1396900576.257
92927	214827011	0	1396900578.034
92927	214827013	0	1396900646.004
92927	214827013	0	1396900648.851
92927	214821388	0	1396900707.86
92927	214821388	0	1396900708.858
92927	214711297	0	1396900802.416
92927	214826728	0	1396900922.518
92942	214838100	0	1396849347.513
92942	214838100	0	1396849405.464
92969	214717010	0	1396864386.569
92969	214717016	0	1396864404.942
92969	214717012	0	1396864462.738
92969	214716943	0	1396864546.053
92969	214717018	0	1396864604.42
92969	214717020	0	1396864627.152
92969	214717022	0	1396864643.701
92969	214716960	0	1396864906.456
92969	214716958	0	1396864952.12
92981	214553604	0	1396882709.249
92981	214553604	0	1396882710.891
92981	214553604	0	1396882717.081
92981	214553604	0	1396883046.097
93059	214821277	0	1396841217.905
93059	214821277	0	1396841218.102
93063	214698577	0	1396861743.671
93063	214698463	0	1396861850.69
93076	214684093	0	1396895473.877
93076	214684093	0	1396895481.93
93076	214684093	0	1396895506.422
93078	214702796	0	1396880145.088
93078	214820201	0	1396880227.634
93088	214718207	0	1396839502.518
93088	214586711	0	1396839649.629
93088	214586711	0	1396839881.457
93108	214582387	0	1396865569.814
93108	214636498	0	1396865617.129
93111	214547518	0	1396869078.957
93111	214547518	0	1396869083.946
93111	214587255	0	1396871063.42
93111	214709970	0	1396871085.069
93111	214709970	0	1396871097.214
93111	214547518	0	1396871114.263
93111	214547518	0	1396871118.076
93111	214551626	0	1396872246.391
93111	214551626	0	1396872498.225
93114	214826925	0	1396848214.342
93114	214827015	0	1396848288.986
93114	214540125	0	1396848499.849
93118	214684513	0	1396893458.133
93118	214684513	0	1396893585.801
93127	214821300	0	1396870162.686
93127	214826619	0	1396870233.944
93139	214546102	0	1396894090.034
93139	214840419	0	1396894276.355
93151	214826705	0	1396854646.687
93151	214826705	0	1396854653.303
93151	214826705	0	1396854718.639
93151	214826705	0	1396854764.726
93151	214826810	0	1396854797.952
93166	214532072	0	1396847327.483
93166	214532070	0	1396847348.327
93173	214821277	0	1396849383.551
93173	214613743	0	1396849501.369
93173	214827011	0	1396849541.594
93173	214613743	0	1396849579.26
93173	214539110	0	1396849603.849
93177	214828987	0	1396892384.875
93177	214826912	0	1396892407.915
93177	214827009	0	1396892462.113
